0	0	1	0	0.01	0	0	0
1	0	253	16940.4	8255.69	1917560	261315	4796072
1	1	10	669.58	335.3	77882	10635	194676
1	2	17	1138.29	571.77	132602	18046	331276
1	3	12	803.496	399.79	92787	12635	231765
2	0	64	4285.31	1640.03	382929	52012	964145
2	1	3161	211654	86057.4	20054884	2714464	50437916
2	2	68	4553.14	1725.87	402498	54546	1013724
2	3	64	4285.31	1723.22	401410	54483	1010008
2	4	66	4419.23	1784.41	415991	56273	1046429
2	5	62	4151.4	1803.87	419323	56792	1053087
3	0	40	2678.32	1169.58	272594	37159	685896
3	1	1302	87179.3	36395.9	8484525	1148286	21328695
3	2	50	3347.9	1288.7	300435	39689	753631
3	3	44	2946.15	1270.75	295723	40057	742185
4	0	8	535.664	233.33	54144	7469	136112
4	1	250	16739.5	5530.01	1286089	175113	3238087
4	2	5	334.79	130.34	30348	4107	76150
4	3	10	669.58	247.31	57576	7606	144118
