0	0	1	0	0.01	0	0	0
1	0	5	316.45	149.93	39593	9285	110023
1	1	3	189.87	89.29	23689	5571	65947
1	2	4	253.16	119.19	31599	7428	87943
1	3	135	8544.15	4292.76	1131885	264996	3143583
2	0	1737	109935	45330.3	11928344	2755306	33109928
2	1	32	2025.28	957.52	251644	58366	698208
2	2	43	2721.47	1119.34	294432	67876	816728
2	3	37	2341.73	1010.5	265457	61285	735801
2	4	38	2405.02	943.82	248361	57198	689239
2	5	43	2721.47	1179.72	310361	71850	861479
3	0	76	4810.04	2032.11	535493	124197	1488555
3	1	2667	168794	68885.6	18141111	4191840	50355993
3	2	80	5063.2	1977.03	520179	119956	1442771
3	3	86	5442.94	2524.51	664079	153627	1842021
4	0	4	253.16	79.93	20957	4837	58247
4	1	8	506.32	260.42	68230	15729	188676
4	2	6	379.74	148.44	38722	8893	107092
4	3	219	13860.5	5376.5	1415364	328006	3930488
