0	0	1	0	0.01	0	0	0
1	0	13	792.909	413.55	103194	17535	288650
1	1	454	27690.8	13022.3	3247555	548154	9085041
1	2	19	1158.87	546.68	136493	23106	382379
1	3	23	1402.84	650.54	163376	28034	458832
2	0	58	3537.59	1313.59	328239	55492	917059
2	1	2116	129061	51589	12884813	2194271	36028165
2	2	47	2866.67	1028.41	258440	43490	726710
2	3	47	2866.67	1289.77	321363	55378	898947
2	4	58	3537.59	1314.57	328914	54653	918066
2	5	53	3232.63	1353.3	337739	57458	943985
3	0	1256	76607.2	33851.9	8477623	1452043	23826329
3	1	57	3476.6	1633.16	409172	71147	1151710
3	2	47	2866.67	1195.34	301220	51711	849414
3	3	60	3659.58	1685.55	420733	71686	1180845
4	0	25	1524.82	450.3	112574	17958	314258
4	1	25	1524.82	461.55	116005	19106	326845
4	2	621	37876.7	12727.8	3177833	522944	8894273
4	3	17	1036.88	347.65	87122	14183	244206
