0	0	1	0	0.01	0	0	0
1	0	310	20864.2	9512.02	2180520	297243	5374526
1	1	12	807.648	299.14	68456	8990	167592
1	2	8	538.432	206.69	46722	6153	113926
1	3	11	740.344	397.77	91008	12451	224304
2	0	72	4845.89	1945.49	448270	61637	1114406
2	1	3085	207633	84203.2	19433589	2682233	48360539
2	2	59	3970.94	1564.13	360141	49452	894649
2	3	56	3769.02	1533.03	353486	48907	880206
2	4	66	4442.06	1760.72	407042	56314	1012898
2	5	76	5115.1	2007.19	463566	63912	1153984
3	0	48	3230.59	1138.32	261625	35421	646945
3	1	1312	88302.8	34720.8	8001008	1100430	19863794
3	2	42	2826.77	1289.24	297167	41041	738343
3	3	51	3432.5	1364.35	315151	44020	785011
4	0	3	201.912	59.36	13868	2031	34982
4	1	229	15412.6	6578.73	1511604	211892	3759654
4	2	10	673.04	258.65	59380	8293	147280
4	3	8	538.432	191.92	44175	6125	109615
