0	0	1	0	0.01	0	0	0
1	0	263	17595	8766.55	2019804	270799	4982528
1	1	8	535.208	280.48	64165	8529	157657
1	2	5	334.505	158.4	36594	4900	90322
1	3	8	535.208	279.95	64076	8529	157496
2	0	61	4080.96	1601.82	371208	50367	921222
2	1	3133	209601	84158.4	19447279	2618742	48142637
2	2	86	5753.49	2378.25	550143	75049	1364165
2	3	80	5352.08	2402.96	554563	75458	1373561
2	4	71	4749.97	1848.51	427790	57212	1058640
2	5	69	4616.17	2148.67	496716	67810	1231674
3	0	39	2609.14	1198.72	277100	37693	686406
3	1	1340	89647.3	36537.6	8433921	1134146	20850417
3	2	54	3612.65	1379.69	318453	42457	786815
3	3	44	2943.64	1181.11	272679	36452	673683
4	0	8	535.208	268.73	61820	8583	153164
4	1	185	12376.7	4520.62	1046185	143289	2595477
4	2	6	401.406	129.02	29874	4056	74186
4	3	3	200.703	64.28	14837	2005	36669
