0	0	1	0	0.01	0	0	0
1	0	241	16025.5	7763.23	1790359	246498	4407447
1	1	6	398.976	234.59	54296	7474	134150
1	2	12	797.952	378.1	86763	11864	212889
1	3	5	332.48	149.09	34551	4773	85213
2	0	78	5186.69	2009.79	465412	63225	1153200
2	1	3114	207069	85236.7	19771192	2726847	49119406
2	2	64	4255.74	1565.57	363330	49629	901350
2	3	79	5253.18	2172.74	504151	69456	1252573
2	4	95	6317.12	2684.89	623470	86599	1551162
2	5	69	4588.22	1952.43	453046	62617	1126002
3	0	49	3258.3	1436.1	333933	46629	831121
3	1	1367	90900	36716.1	8519169	1173527	21152327
3	2	39	2593.34	1012.3	234941	32605	584249
3	3	43	2859.33	906.07	209939	28289	519409
4	0	10	664.96	261.59	60306	8315	149250
4	1	190	12634.2	5061.01	1166130	161593	2890710
4	2	5	332.48	97.96	22707	3210	56669
4	3	8	531.968	267.22	61892	8737	153794
