0	0	1	0	0.01	0	0	0
1	0	3	190.617	112.14	29336	6841	80810
1	1	2	127.078	60.93	15947	3714	43979
1	2	7	444.773	234.48	61185	14253	168505
1	3	146	9276.69	4500.07	1181406	276674	3264012
2	0	1687	107190	44331.4	11618156	2713704	32043446
2	1	49	3113.41	1234.71	323631	75646	892987
2	2	39	2478.02	1099.95	288559	67348	796159
2	3	41	2605.1	1043.34	273564	63795	754830
2	4	42	2668.64	998.42	261577	60830	720887
2	5	41	2605.1	1028.94	269513	62926	743307
3	0	92	5845.59	2553.89	669791	156454	1847767
3	1	2702	171682	70098.1	18367902	4289235	50640804
3	2	107	6798.67	2691.44	705203	164487	1944167
3	3	105	6671.59	2884.57	756420	176632	2086414
4	0	6	381.234	135	35749	8415	99137
4	1	4	254.156	79.09	20795	4912	57335
4	2	9	571.851	260.83	68316	16076	188430
4	3	147	9340.23	3443.27	905882	212995	2503926
