0	0	1	0	0.01	0	0	0
1	0	250	16655	8288.61	1914779	259871	4740289
1	1	9	599.58	267.68	61669	8329	152325
1	2	9	599.58	307.11	71096	9650	176154
1	3	13	866.06	397.17	91353	12332	225557
2	0	74	4929.88	1990.77	461685	63107	1147503
2	1	3159	210453	86338.6	19984857	2713490	49598565
2	2	83	5529.46	2329.67	538350	72953	1334910
2	3	60	3997.2	1374.84	317742	42301	785628
2	4	71	4730.02	1826.39	421266	56773	1042806
2	5	64	4263.68	1779.8	411163	55937	1019539
3	0	51	3397.62	1314.78	304068	40950	754104
3	1	1297	86406.1	34548.2	7994748	1083866	19824078
3	2	42	2798.04	893.63	206863	28014	512107
3	3	52	3464.24	1432.84	332455	45696	827297
4	0	9	599.58	234.79	54408	7338	134894
4	1	205	13657.1	5532.11	1279585	174933	3175819
4	2	5	333.1	171.41	39722	5522	98848
4	3	11	732.82	330.02	76231	10637	189731
