0	0	1	0	0.01	0	0	0
1	0	268	17880.4	8892.54	2069099	280434	5191489
1	1	10	667.18	350.71	81310	11071	203922
1	2	6	400.308	204.44	47469	6418	119107
1	3	9	600.462	296.42	69444	9463	174826
2	0	72	4803.7	2013.42	469151	63178	1181557
2	1	3138	209361	85234.1	19900077	2684089	50190921
2	2	60	4003.08	1832.59	426315	57290	1072871
2	3	74	4937.13	1987.55	463609	62600	1168757
2	4	75	5003.85	1878.93	438871	58481	1106013
2	5	82	5470.88	2446.14	571047	77749	1442435
3	0	40	2668.72	1202	280230	38258	706958
3	1	1258	83931.2	34264.6	7992060	1072457	20105976
3	2	40	2668.72	1261.99	293924	40179	740884
3	3	47	3135.75	1214.92	283679	38426	714945
4	0	8	533.744	246.59	57159	7972	144055
4	1	276	18414.2	6933.02	1619644	223407	4093874
4	2	12	800.616	208.93	49136	6590	124178
4	3	16	1067.49	368.93	86207	11767	217621
