0	0	1	0	0.01	0	0	0
1	0	25	1525.3	729.74	181799	31236	509529
1	1	460	28065.5	12869.4	3209569	541195	9001075
1	2	19	1159.23	512.18	127939	21448	359229
1	3	18	1098.22	502.25	124896	21230	350154
2	0	45	2745.54	1263.96	313937	54223	879841
2	1	2155	131481	52165.2	13015657	2199502	36479633
2	2	35	2135.42	1001.93	249514	42932	701808
2	3	45	2745.54	1171.37	291720	49316	815818
2	4	42	2562.5	1121.32	279054	47484	780514
2	5	49	2989.59	1104.87	275424	46596	771914
3	0	1277	77912.3	34826.8	8730606	1489952	24634406
3	1	30	1830.36	872.21	219059	38458	620031
3	2	47	2867.56	1250.28	315587	54050	894761
3	3	35	2135.42	970.34	242924	41624	685600
4	0	29	1769.35	625.62	154509	25312	432135
4	1	22	1342.26	452.66	112026	18360	313562
4	2	632	38559.6	12486.9	3111159	503140	8729021
4	3	20	1220.24	398.87	99632	16290	280486
