0	0	1	0	0.01	0	0	0
1	0	7	438.508	208.88	54987	12950	152193
1	1	3	187.932	89.57	23571	5550	65231
1	2	5	313.22	149.82	39338	9250	108770
1	3	176	11025.3	5516.78	1444979	338876	3992029
2	0	1642	102861	42412.1	11102147	2582255	30679443
2	1	46	2881.62	1204	315285	73273	871321
2	2	36	2255.18	1001.23	261724	60815	723028
2	3	37	2317.83	793.69	208582	48472	576700
2	4	57	3570.71	1402.78	366704	85242	1012768
2	5	38	2380.47	935.58	243978	56585	672712
3	0	100	6264.4	2681.68	702294	163435	1940484
3	1	2594	162499	65071.9	17036791	3963391	47046071
3	2	79	4948.88	1751.61	458856	106766	1266378
3	3	93	5825.89	2491.68	653286	152307	1806060
4	0	5	313.22	115.34	30206	7076	83506
4	1	7	438.508	183.87	48497	11333	134563
4	2	5	313.22	128.73	33758	7899	93338
4	3	211	13217.9	6087.32	1593129	372664	4404679
