0	0	1	0	0.01	0	0	0
1	0	16	972.688	428.49	107525	18734	303785
1	1	531	32281.1	15092.3	3781657	663803	10679417
1	2	13	790.309	358.32	90094	15943	254792
1	3	17	1033.48	443.42	111095	18995	313407
2	0	40	2431.72	764.54	192152	33076	541664
2	1	2018	122680	49798.3	12469188	2180955	35174510
2	2	54	3282.82	1368.77	342880	60652	970106
2	3	56	3404.41	1232.51	308641	52435	869311
2	4	48	2918.06	965.97	242632	41129	683776
2	5	48	2918.06	1432.14	356504	62846	1001032
3	0	1316	80003.6	34850.3	8780326	1545920	24938468
3	1	33	2006.17	881.79	222519	38665	631033
3	2	36	2188.55	1086.35	272743	49116	775687
3	3	37	2249.34	1070.79	269240	47755	764560
4	0	18	1094.27	389.45	97955	17264	279491
4	1	20	1215.86	379.79	95701	16238	271429
4	2	670	40731.3	13464.1	3370428	568608	9519968
4	3	14	851.102	318.7	79841	13730	226175
