0	0	1	0	0.01	0	0	0
1	0	8	503.232	244.48	63902	15072	176250
1	1	7	440.328	230.89	60269	14195	166355
1	2	8	503.232	266.71	69966	16521	193786
1	3	176	11071.1	5510.12	1444861	341422	3992759
2	0	1680	105679	43928.3	11533634	2705452	31972512
2	1	24	1509.7	681.97	179105	42045	496519
2	2	36	2264.54	769.41	202181	47325	560283
2	3	36	2264.54	681.37	179152	41935	496260
2	4	26	1635.5	617.88	162140	38063	449782
2	5	29	1824.22	840.73	220442	51662	611040
3	0	97	6101.69	2636.82	691390	162382	1915686
3	1	2636	165815	66637.6	17499899	4106311	48474741
3	2	92	5787.17	2277.53	598129	140402	1655953
3	3	91	5724.26	2271.2	596231	139738	1650313
4	0	3	188.712	98.37	25684	6050	70866
4	1	8	503.232	274.49	71968	16980	200058
4	2	11	691.944	294.12	77176	18229	214374
4	3	220	13838.9	6392.51	1675020	394811	4642100
