0	0	1	0	0.01	0	0	0
1	0	10	628.67	300.29	79081	18550	219085
1	1	6	377.202	181.21	47552	11130	131554
1	2	4	251.468	121.96	31874	7433	88016
1	3	165	10373.1	5028.07	1316987	307584	3640659
2	0	1669	104925	43101	11306773	2620857	31351661
2	1	46	2891.88	1117.2	292603	67807	810187
2	2	49	3080.48	1448.09	379285	87838	1051233
2	3	43	2703.28	1209.57	316786	73658	878312
2	4	36	2263.21	1136.63	297948	69158	826162
2	5	35	2200.34	784.29	206244	47737	572044
3	0	96	6035.23	2423.17	636605	147669	1766087
3	1	2599	163391	65434.5	17168770	3981662	47573250
3	2	84	5280.83	2164.21	567019	131212	1569967
3	3	70	4400.69	2009.37	525531	121792	1455727
4	0	5	314.335	153.01	39981	9299	110547
4	1	6	377.202	133.71	35131	8201	97389
4	2	8	502.936	263.44	68739	15981	190323
4	3	227	14270.8	6092.49	1596201	372149	4426151
