0	0	1	0	0.01	0	0	0
1	0	256	17081.6	8122.13	1887397	253720	4731389
1	1	8	533.8	298.61	69767	9668	176351
1	2	10	667.25	280.17	65085	8708	162941
1	3	9	600.525	283.33	66012	9000	165986
2	0	95	6338.88	2637.08	615631	83755	1555631
2	1	3099	206781	84281.4	19688505	2665949	49721109
2	2	76	5071.1	1805.45	422989	57900	1071121
2	3	58	3870.05	1540.87	360004	48686	909414
2	4	70	4670.75	2106.58	492898	67134	1246318
2	5	83	5538.18	2314.33	540518	72979	1364402
3	0	44	2935.9	1122.51	261006	34940	656852
3	1	1245	83072.6	33811.8	7895522	1067517	19920240
3	2	44	2935.9	1124.02	262620	35330	662160
3	3	35	2335.37	985.65	230670	31676	583548
4	0	9	600.525	311.46	72651	10143	184391
4	1	306	20417.8	7984.6	1860975	253577	4696807
4	2	9	600.525	213.33	49712	6741	125684
4	3	10	667.25	244.49	56631	7627	142205
