0	0	1	0	0.01	0	0	0
1	0	16	972.848	422.28	105994	18411	299688
1	1	484	29428.7	13758.3	3458582	604036	9773510
1	2	17	1033.65	536.43	133553	23267	375155
1	3	19	1155.26	477.05	120072	20194	339602
2	0	47	2857.74	1154.95	289867	50059	816581
2	1	2048	124525	49884	12527161	2177511	35355081
2	2	49	2979.35	1298.97	325130	56522	915104
2	3	54	3283.36	1255.12	314797	53928	887575
2	4	46	2796.94	1105.67	276997	47926	781645
2	5	47	2857.74	1114.29	279914	48641	788594
3	0	1332	80989.6	36554.6	9234682	1620106	26244730
3	1	45	2736.13	1288.51	324357	57038	920089
3	2	38	2310.51	1073.85	270544	48352	768558
3	3	43	2614.53	1002.41	253839	43592	722003
4	0	21	1276.86	479.07	120765	20798	342117
4	1	22	1337.67	416.26	104512	16762	295212
4	2	658	40008.4	13103.4	3284682	546758	9278338
4	3	15	912.045	292.22	73951	12747	211027
5	0	1	60.803	3.87	995	123	2869
5	1	1	60.803	3.88	1000	124	2894
