0	0	1	0	0.01	0	0	0
1	0	260	17463.4	8920.78	2080136	281021	5235350
1	1	10	671.67	292.51	68399	9173	172413
1	2	8	537.336	257.6	60141	8088	151287
1	3	11	738.837	368.95	85950	11528	216116
2	0	66	4433.02	1764.87	412739	55360	1041443
2	1	3186	213994	86492.1	20225778	2725963	51082974
2	2	66	4433.02	1913.46	448057	60768	1133079
2	3	63	4231.52	1725.12	404155	54672	1022893
2	4	60	4030.02	1680.29	392567	53082	990555
2	5	70	4701.69	2116.59	495607	67869	1254565
3	0	44	2955.35	1202.57	281096	37879	709184
3	1	1281	86040.9	35641.5	8326357	1119692	20991943
3	2	34	2283.68	864.35	201812	26854	508150
3	3	30	2015.01	669.59	156118	20846	392596
4	0	14	940.338	159.39	37809	5115	96427
4	1	278	18672.4	6865.82	1609145	220904	4074799
4	2	9	604.503	235.82	55161	7671	140161
4	3	10	671.67	161.26	37924	5189	96094
