0	0	1	0	0.01	0	0	0
1	0	21	1280.03	583.35	147380	25415	414396
1	1	502	30598.9	14284.5	3541480	601842	9877802
1	2	18	1097.17	457.19	114344	19926	320062
1	3	15	914.31	411.51	101209	17403	281179
2	0	47	2864.84	1152.42	286335	48237	799783
2	1	2146	130807	53567.6	13319890	2262663	37272336
2	2	47	2864.84	970.38	239836	39435	665798
2	3	43	2621.02	954.75	238657	40028	668429
2	4	45	2742.93	1018.75	253185	42193	707823
2	5	56	3413.42	1436.78	356416	60374	994528
3	0	1238	75461.1	32761.2	8204275	1404044	23121409
3	1	46	2803.88	1093.77	273339	46427	768817
3	2	45	2742.93	1262.19	314336	54119	883696
3	3	36	2194.34	1094.92	273173	46652	768227
4	0	29	1767.67	668.27	165912	27579	463928
4	1	19	1158.13	427.5	105427	17180	293601
4	2	636	38766.7	12964.5	3211422	526759	8986032
4	3	19	1158.13	365.81	90601	14518	253197
