0	0	1	0	0.01	0	0	0
1	0	230	15280.7	7779.67	1794951	233113	4437297
1	1	3	199.314	95.48	22069	2862	54551
1	2	9	597.942	307.8	71159	9244	176057
1	3	6	398.628	214.67	49451	6390	122139
2	0	49	3255.46	949.51	221078	28095	552398
2	1	3226	214329	87115.5	20268515	2650145	50717341
2	2	71	4717.1	1745.7	405165	51968	1010687
2	3	75	4982.85	2035.1	473839	61609	1186583
2	4	72	4783.54	2141.98	498348	65972	1248668
2	5	71	4717.1	2041.37	474931	61889	1187601
3	0	31	2059.58	824.14	191401	25101	478769
3	1	1220	81054.4	33455.7	7779811	1014419	19436045
3	2	57	3786.97	1513.65	351277	45223	875823
3	3	43	2856.83	1181.25	274496	35719	685848
4	0	10	664.38	274.89	63928	8487	160332
4	1	239	15878.7	5579.84	1292824	171373	3234642
4	2	11	730.818	217.35	50459	6755	127073
4	3	9	597.942	141.02	32712	4313	82218
