1.0	0	2	1	0	2992	199902	-nan	-nan
1.0	0	2	1	1	2992	77633.4	-nan	-nan
1.0	0	2	1	2	2992	18135894	-nan	-nan
1.0	0	2	1	3	2992	2435280	-nan	-nan
1.0	0	2	1	4	2992	45740662	-nan	-nan
1.0	1	2	1	0	3089	206688	43.8047	101.643
1.0	1	2	1	1	3089	81908.7	14.387	44.1095
1.0	1	2	1	2	3089	19196166	3262.46	10478.3
1.0	1	2	1	3	3089	2576177	440.445	1402.85
1.0	1	2	1	4	3089	48639688	7868.29	27063.2
1.0	2	2	1	0	3065	203645	61.4233	72.4747
1.0	2	2	1	1	3065	82715.4	23.3031	29.946
1.0	2	2	1	2	3065	19299451	5443.09	7005.1
1.0	2	2	1	3	3065	2593932	730.645	941.127
1.0	2	2	1	4	3065	48648731	13708.2	17734.5
1.0	3	2	1	0	3134	208367	62.8014	70.7664
1.0	3	2	1	1	3134	84577.9	24.3437	29.031
1.0	3	2	1	2	3134	19824533	5684.39	6802.12
1.0	3	2	1	3	3134	2656048	763.803	911.999
1.0	3	2	1	4	3134	50295587	14320.7	17255.7
1.0	4	2	1	0	3080	203982	63.9334	69.328
1.0	4	2	1	1	3080	82329.7	25.0809	28.2622
1.0	4	2	1	2	3080	19302123	5861.96	6622.41
1.0	4	2	1	3	3080	2582131	786.982	887.452
1.0	4	2	1	4	3080	48922501	14791.2	16793.1
1.0	5	2	1	0	3146	208105	64.1938	68.8988
1.0	5	2	1	1	3146	84148.9	25.3388	28.0256
1.0	5	2	1	2	3146	19573090	5923.77	6552.23
1.0	5	2	1	3	3146	2584661	794.01	874.884
1.0	5	2	1	4	3146	48929156	14943.6	16554.9
1.0	6	2	1	0	3105	206681	64.6201	68.4605
1.0	6	2	1	1	3105	84345.6	25.62	27.8742
1.0	6	2	1	2	3105	19744151	5989.75	6518.95
1.0	6	2	1	3	3105	2689638	802.123	875.727
1.0	6	2	1	4	3105	49962577	15113.8	16477.8
1.0	7	2	1	0	3191	212249	64.4716	68.6183
1.0	7	2	1	1	3191	86224.7	25.6587	27.9124
1.0	7	2	1	2	3191	19931588	5999.7	6508.05
1.0	7	2	1	3	3191	2621565	803.012	870.474
1.0	7	2	1	4	3191	49387260	15129.3	16382.4
1.0	8	2	1	0	3087	204424	64.7056	68.3032
1.0	8	2	1	1	3087	82211.1	25.7919	27.7398
1.0	8	2	1	2	3087	19105989	6025.39	6466.89
1.0	8	2	1	3	3087	2556638	806.425	865.017
1.0	8	2	1	4	3087	47861835	15177.7	16275.6
1.0	9	2	1	0	3185	212115	64.7207	68.3115
1.0	9	2	1	1	3185	86130.8	25.8515	27.7385
1.0	9	2	1	2	3185	20042919	6037.84	6464.35
1.0	9	2	1	3	3185	2644716	807.749	862.616
1.0	9	2	1	4	3185	50246703	15206.8	16257.3
1.0	10	2	1	0	3128	208009	64.9033	68.1206
1.0	10	2	1	1	3128	84482.9	25.9644	27.662
1.0	10	2	1	2	3128	19736507	6063.85	6448.46
1.0	10	2	1	3	3128	2656326	811.363	861.5
1.0	10	2	1	4	3128	49829375	15273.3	16225.6
1.0	11	2	1	0	3080	205279	65.0556	67.9876
1.0	11	2	1	1	3080	82949.1	26.0518	27.5923
1.0	11	2	1	2	3080	19300707	6082.06	6431.54
1.0	11	2	1	3	3080	2590817	814.046	859.546
1.0	11	2	1	4	3080	48385103	15311.7	16179.6
1.0	12	2	1	0	3179	212201	65.0942	67.9862
1.0	12	2	1	1	3179	86134	26.0977	27.5896
1.0	12	2	1	2	3179	20055812	6091.83	6430.03
1.0	12	2	1	3	3179	2673368	815.201	859.051
1.0	12	2	1	4	3179	50255334	15333.9	16167.5
1.0	13	2	1	0	3125	207666	65.2037	67.8617
1.0	13	2	1	1	3125	84268	26.1649	27.5386
1.0	13	2	1	2	3125	19595361	6105.97	6416.96
1.0	13	2	1	3	3125	2612797	816.889	857.176
1.0	13	2	1	4	3125	49082857	15364.3	16130
1.0	14	2	1	0	3155	209501	65.2733	67.7733
1.0	14	2	1	1	3155	84506.2	26.2051	27.4887
1.0	14	2	1	2	3155	19499000	6111.14	6400.66
1.0	14	2	1	3	3155	2571337	816.674	854.397
1.0	14	2	1	4	3155	48257938	15357.3	16075.7
1.0	15	2	1	0	3143	209748	65.3597	67.7123
1.0	15	2	1	1	3143	85943.8	26.2661	27.4898
1.0	15	2	1	2	3143	19916266	6123.85	6398
1.0	15	2	1	3	3143	2648048	818.195	853.737
1.0	15	2	1	4	3143	49763872	15385.7	16061.6
1.0	16	2	1	0	3135	208982	65.4386	67.6468
1.0	16	2	1	1	3135	85121.8	26.3175	27.4702
1.0	16	2	1	2	3135	19795993	6134.99	6393.06
1.0	16	2	1	3	3135	2685672	820.041	854.328
1.0	16	2	1	4	3135	49459871	15409.7	16043.5
1.0	17	2	1	0	3226	214329	65.3791	67.6973
1.0	17	2	1	1	3226	87115.5	26.3128	27.4888
1.0	17	2	1	2	3226	20268515	6133.16	6397.34
1.0	17	2	1	3	3226	2650145	819.317	853.282
1.0	17	2	1	4	3226	50717341	15403.4	16049.9
1.0	18	2	1	0	3157	210487	65.4408	67.6492
1.0	18	2	1	1	3157	85945.8	26.3552	27.4804
1.0	18	2	1	2	3157	19984746	6142.35	6394.98
1.0	18	2	1	3	3157	2690259	820.674	853.602
1.0	18	2	1	4	3157	50084132	15425.1	16042.7
1.0	19	2	1	0	3186	213994	65.4803	67.6733
1.0	19	2	1	1	3186	86492.1	26.382	27.477
1.0	19	2	1	2	3186	20225778	6148.76	6396.69
1.0	19	2	1	3	3186	2725963	821.606	854.558
1.0	19	2	1	4	3186	51082974	15442	16056.4
1.0	20	2	1	0	3146	209014	65.5289	67.6106
1.0	20	2	1	1	3146	84576.8	26.4076	27.4466
1.0	20	2	1	2	3146	19517316	6151.72	6387.04
1.0	20	2	1	3	3146	2585209	821.595	852.993
1.0	20	2	1	4	3146	48244762	15434.8	16023.7
1.0	21	2	1	0	3124	207796	65.577	67.5568
1.0	21	2	1	1	3124	84089.6	26.4324	27.4204
1.0	21	2	1	2	3124	19456373	6155.42	6379.5
1.0	21	2	1	3	3124	2625917	822.507	852.365
1.0	21	2	1	4	3124	48369565	15436.1	15999.9
1.0	22	2	1	0	3157	210263	65.6191	67.5172
1.0	22	2	1	1	3157	85944.9	26.4634	27.4153
1.0	22	2	1	2	3157	20026802	6162.64	6378.91
1.0	22	2	1	3	3157	2690442	823.583	852.579
1.0	22	2	1	4	3157	50349292	15455.3	16000.8
1.0	23	2	1	0	3066	203582	65.6198	67.5031
1.0	23	2	1	1	3066	82051.6	26.4638	27.4005
1.0	23	2	1	2	3066	18961612	6159.73	6374.8
1.0	23	2	1	3	3066	2581915	824.109	852.383
