0	0	1	0	0.01	0	0	0
1	0	262	17449.7	8584.27	1991652	266877	4977600
1	1	10	666.02	316.13	73589	9909	184303
1	2	6	399.612	210.03	48793	6595	122067
1	3	5	333.01	158.4	36883	4940	92249
2	0	69	4595.54	1664.03	387754	51245	973326
2	1	3157	210263	85944.9	20026802	2690442	50349292
2	2	68	4528.94	1740.05	406206	54884	1021740
2	3	60	3996.12	1629.59	379774	51251	955006
2	4	89	5927.58	2604.96	606211	81351	1522915
2	5	67	4462.33	1917.29	446986	60356	1125132
3	0	35	2331.07	1210.17	281258	38385	706846
3	1	1275	84917.5	35027.8	8160079	1093731	20495347
3	2	38	2530.88	855.38	199543	26321	501751
3	3	48	3196.9	1351.44	314822	42888	792898
4	0	14	932.428	279.88	65162	8788	164210
4	1	244	16250.9	5573.09	1298092	175942	3268858
4	2	8	532.816	119.95	27890	3712	70108
4	3	9	599.418	171.09	40233	5518	101873
