0	0	1	0	0.01	0	0	0
1	0	19	1157.12	565.22	141307	24681	395755
1	1	460	28014.5	12878	3212668	550481	8986106
1	2	15	913.515	420.22	105200	18244	295280
1	3	19	1157.12	555.74	138502	24298	387622
2	0	61	3714.96	1595.36	399754	69193	1121488
2	1	2084	126918	50236.9	12562168	2160102	35196838
2	2	54	3288.65	1421.92	355666	62385	997508
2	3	54	3288.65	1428.74	357499	63263	1004803
2	4	40	2436.04	1197.38	297674	51904	829914
2	5	43	2618.74	1011.82	253144	43900	709948
3	0	1340	81607.3	36535.2	9175893	1593890	25864505
3	1	50	3045.05	1408.14	352279	61028	991401
3	2	41	2496.94	1142.7	286957	49833	808213
3	3	38	2314.24	1044.05	263809	46476	746925
4	0	14	852.614	336.45	84243	13911	236585
4	1	21	1278.92	392.21	97880	16321	274916
4	2	634	38611.2	12946.2	3223525	533496	9025185
4	3	25	1522.53	559.72	139432	23248	390260
