-nan	-nan
-22.0296	-85.4816
39.168	-190.307
2.96668	-13.178
0.903695	-4.20068
1.25437	-5.94959
1.62226	-7.30334
1.97138	-8.62171
2.33387	-10.0212
2.713	-11.604
3.08974	-13.2236
3.41889	-14.5461
3.70675	-15.8004
4.09546	-17.847
4.47232	-19.3673
4.76788	-20.6402
5.09329	-21.9656
5.43489	-23.341
5.77631	-24.7118
5.97429	-25.8826
6.29979	-27.3717
5.43829	-44.4722
5.73524	-47.0824
5.96706	-50.1096
6.28394	-52.871
6.55669	-55.0445
6.84112	-57.3183
7.05143	-59.2103
7.20624	-63.2561
7.50741	-65.9208
5.74744	-188.713
5.93111	-194.083
6.11992	-199.548
6.34953	-206.806
6.57742	-213.842
6.80571	-220.761
6.99408	-226.205
7.17724	-231.558
7.30384	-236.177
7.50144	-242.597
7.72661	-249.402
7.96089	-256.945
8.14378	-262.389
8.31607	-267.58
8.52645	-279.093
8.65653	-384.82
8.84305	-392.345
9.03806	-413.158
9.25814	-422.528
9.47831	-431.457
7.55045	201.411
7.70416	190.723
7.87475	195.135
7.93102	198.189
8.09533	202.464
7.97154	117.055
8.10172	119.08
8.29309	122.597
8.45152	124.955
8.56466	126.849
8.70982	129.033
8.86799	131.365
9.01304	133.574
9.13522	135.491
9.29343	137.875
9.42368	139.89
9.56462	136.812
9.74505	139.515
9.87864	141.508
10.0303	143.661
10.1939	144.954
10.298	146.674
10.4529	148.436
10.5717	143.039
10.7123	144.945
10.8292	146.675
10.9765	148.68
11.1447	151.016
11.2578	152.654
11.4273	154.843
11.5313	156.439
11.6683	158.309
11.8363	160.536
11.9745	157.446
12.1031	154.647
12.2561	156.622
12.4125	158.583
12.5288	160.145
12.6798	161.756
12.8121	163.481
12.9587	165.343
13.1035	166.914
13.2202	168.494
13.3564	170.237
13.4926	171.977
13.6529	173.32
13.7992	175.21
13.9161	176.766
14.0367	178.398
14.2142	180.742
7.47103	1185.85
7.57711	1159.71
7.65577	694.63
7.30791	149.876
7.01075	85.6628
7.07282	80.824
6.0619	49.1172
5.95631	41.6141
5.93845	38.1789
5.98718	37.1921
5.70077	30.5272
5.79156	31.1098
5.88304	31.6895
5.97327	32.2413
6.00921	31.5031
6.0888	31.8132
6.17491	32.2775
5.81856	27.0503
5.72982	24.9209
5.76739	24.5235
5.75479	23.5464
5.83574	23.8754
5.6697	21.7135
5.71641	21.64
5.657	20.5195
5.73751	20.844
5.66387	19.7256
5.73735	19.9774
5.80396	20.1495
5.66565	18.7762
5.31239	16.9148
5.33357	16.7202
5.35639	16.5607
5.42366	16.7773
5.4945	17.0114
5.53885	17.0425
5.60802	17.256
5.63804	17.1443
5.67021	17.0898
5.69193	16.9366
5.71274	16.7777
5.72341	16.5548
5.72212	16.2777
5.77866	16.3948
5.67459	15.6516
5.73546	15.8107
5.5019	14.7566
5.52333	14.6596
5.57162	14.7317
5.58785	14.6228
5.49423	14.0533
5.55446	14.2119
5.58249	14.188
5.60852	14.16
5.66124	14.2904
5.57895	13.8001
5.63716	13.9408
5.66071	13.9046
5.71578	14.0392
5.74959	14.0666
5.5929	13.4165
5.65106	13.5604
5.5353	13.0408
5.55905	13.0118
5.60196	13.108
5.55163	12.7987
5.60435	12.9207
5.36019	12.2252
5.37755	12.1841
5.4234	12.2863
5.44916	12.2859
5.48644	12.3613
5.33653	11.8525
5.34405	11.7878
5.37945	11.848
5.41678	11.927
5.37242	11.6854
5.4158	11.7784
5.44228	11.7919
5.48339	11.8787
5.52961	11.9765
5.47958	11.7271
5.50077	11.7214
5.53812	11.7976
5.43092	11.4248
5.47374	11.5144
5.50817	11.5822
5.52207	11.553
5.55374	11.6151
5.5929	11.6864
5.62705	11.7552
5.66751	11.838
5.7093	11.9244
5.67293	11.7339
5.57826	11.4098
5.42835	11.0017
5.45448	11.0296
5.49167	11.1018
5.53149	11.1806
5.56146	11.2336
5.57938	11.2726
5.59927	11.3144
5.6172	11.3533
5.63758	11.3958
5.65353	11.4319
5.67537	11.4765
5.69134	11.5126
5.70582	11.5466
5.72176	11.5796
5.74267	11.6226
5.75667	11.6559
5.77469	11.6946
5.79843	11.7421
5.81597	11.7801
5.83643	11.8224
5.8525	11.8582
5.86961	11.8928
5.89607	11.9449
5.9175	11.9886
5.94307	12.039
5.95967	12.0755
5.97727	12.1134
5.99585	12.1526
6.01297	12.1897
6.03582	12.2356
6.05538	12.2762
6.08095	12.3266
6.0981	12.3636
6.12141	12.4102
6.123	12.3784
6.143	12.4195
6.16671	12.4665
6.18383	12.5033
6.20336	12.5436
6.22525	12.5876
6.24621	12.6301
6.26993	12.6771
6.28901	12.7167
6.31274	12.7637
6.32364	12.7724
6.34078	12.809
6.35448	12.8408
6.3726	12.8788
6.38976	12.9153
6.41026	12.9569
6.4261	12.9854
6.44519	13.0247
6.46754	13.0692
6.48462	13.1002
6.51054	13.1508
6.52429	13.1824
6.5332	13.201
6.55322	13.2416
6.5677	13.2655
