0	0	1	0	0.01	0	0	0
1	0	6	373.14	197.04	51672	12008	143134
1	1	3	186.57	90.78	23616	5472	65100
1	2	8	497.52	261.01	68253	15812	188671
1	3	174	10821.1	5413.52	1417346	329199	3918492
2	0	1660	103235	42569.1	11163713	2573160	30972209
2	1	45	2798.55	1022.15	268228	61952	744698
2	2	52	3233.88	1511.45	396580	91507	1100770
2	3	23	1430.37	497.9	130607	29955	361945
2	4	49	3047.31	1239.12	324797	74880	900793
2	5	35	2176.65	714.37	187706	43099	520494
3	0	81	5037.39	1968.55	516358	118947	1431328
3	1	2538	157838	63967.3	16781281	3869039	46532567
3	2	98	6094.62	2417.99	632990	145904	1753270
3	3	90	5597.1	2373.66	623118	143659	1728370
4	0	8	497.52	161.71	42621	9855	118519
4	1	5	310.95	166.43	43369	10019	120079
4	2	10	621.9	297.92	77957	18066	216143
4	3	232	14428.1	6147.03	1607988	371952	4457040
5	2	4	248.76	187.43	49183	11415	136979
5	3	1	62.19	46.87	12302	2855	34276
