0	0	1	0	0.01	0	0	0
1	0	19	1168.65	501.42	125447	20732	352785
1	1	453	27863.1	13022.7	3255785	551865	9142829
1	2	24	1476.19	666.94	166546	28116	467278
1	3	18	1107.14	526.85	133035	22958	375171
2	0	57	3505.96	1373.95	342408	57888	953506
2	1	2107	129597	52009.8	13000687	2229340	36390417
2	2	62	3813.5	1392.32	347865	59285	972613
2	3	51	3136.91	1136.07	283975	48122	794251
2	4	45	2767.86	963.17	241242	40163	676070
2	5	48	2952.38	1093.57	273742	47160	768868
3	0	1367	84081.4	38150.2	9562376	1652531	26931620
3	1	46	2829.37	1317.92	330635	57665	932383
3	2	30	1845.24	875.69	218849	38103	615579
3	3	36	2214.29	883.23	222439	37594	627267
4	0	18	1107.14	279.89	70564	10745	197140
4	1	20	1230.16	417.05	104176	17139	292004
4	2	610	37519.9	11969.6	2995935	488831	8405371
4	3	32	1968.26	654.49	163280	26953	456632
