0	0	1	0	0.01	0	0	0
1	0	24	1456.13	680.66	168295	28756	470565
1	1	496	30093.3	13669.1	3395608	572174	9511460
1	2	16	970.752	429.04	106080	17548	296364
1	3	20	1213.44	578.72	142042	23764	395438
2	0	53	3215.62	1417.03	352371	61017	989499
2	1	2067	125409	49654.8	12352620	2094329	34621954
2	2	61	3700.99	1463.61	363478	61467	1017078
2	3	47	2851.58	1221.99	304499	52613	855827
2	4	41	2487.55	1148.63	285619	49081	799673
2	5	44	2669.57	926.52	231325	38368	649365
3	0	1258	76325.4	34170.6	8532503	1459999	24060077
3	1	44	2669.57	1233.76	308669	53607	871197
3	2	42	2548.22	1050.95	261983	44240	736791
3	3	42	2548.22	1103.14	275897	47235	778589
4	0	28	1698.82	726.86	179427	30584	503191
4	1	19	1152.77	385.78	96149	15364	269699
4	2	645	39133.4	13272.7	3290511	536308	9215431
4	3	22	1334.78	533.18	132318	22541	372458
5	1	3	182.016	11.52	2949	375	8439
