-nan	-nan
2.42491e+84	-4.09545e+84
5.37569e+30	-2.16676e+31
1.06544e+31	-4.83597e+31
1.64906e+31	-6.63351e+31
2.35541e+31	-9.29914e+31
3.1065e+31	-1.231e+32
2.10184e+24	-9.95397e+24
2.59506e+24	-1.14129e+25
2.93296e+24	-1.2595e+25
3.37798e+24	-1.393e+25
3.85934e+24	-1.53935e+25
4.39884e+24	-1.81417e+25
4.97433e+24	-2.01016e+25
5.53291e+24	-2.18748e+25
5.61651e+24	-2.29659e+25
6.05409e+24	-2.43168e+25
6.49069e+24	-2.56643e+25
6.97257e+24	-2.71371e+25
7.35457e+24	-2.83736e+25
7.87398e+24	-2.99939e+25
7.58906e+24	-3.6428e+25
7.83152e+24	-3.76582e+25
8.07701e+24	-3.88714e+25
8.38344e+24	-4.01744e+25
8.789e+24	-4.17432e+25
9.03777e+24	-4.29299e+25
9.39682e+24	-4.43449e+25
9.96031e+24	-4.72338e+25
1.04738e+25	-4.93617e+25
1.10676e+25	-5.24706e+25
1.13716e+25	-5.37746e+25
1.18906e+25	-5.58905e+25
1.21368e+25	-5.70775e+25
1.23237e+25	-5.81604e+25
1.27701e+25	-5.98951e+25
1.32167e+25	-6.16295e+25
1.36633e+25	-6.33648e+25
1.40201e+25	-6.47835e+25
1.45383e+25	-6.69042e+25
1.48946e+25	-6.83217e+25
1.52514e+25	-6.97441e+25
1.56075e+25	-7.11555e+25
1.58568e+25	-7.23156e+25
1.63405e+25	-7.42365e+25
1.67442e+25	-7.58061e+25
1.72622e+25	-7.79306e+25
1.77815e+25	-8.00575e+25
1.79698e+25	-8.11101e+25
1.84156e+25	-8.2841e+25
1.88188e+25	-8.4406e+25
1.92651e+25	-8.61449e+25
1.9785e+25	-8.82745e+25
2.02313e+25	-9.00109e+25
2.05866e+25	-9.14177e+25
2.08915e+25	-9.26988e+25
2.13375e+25	-9.44352e+25
2.14637e+25	-9.53713e+25
2.20413e+25	-9.79496e+25
2.24867e+25	-9.96951e+25
2.26783e+25	-1.00726e+26
2.33031e+25	-1.03793e+26
2.37888e+25	-1.05707e+26
2.41923e+25	-1.07282e+26
2.44427e+25	-1.08422e+26
2.49896e+25	-1.12981e+26
2.5474e+25	-1.14916e+26
2.5724e+25	-1.16078e+26
2.61251e+25	-1.17661e+26
2.65272e+25	-1.1926e+26
2.70121e+25	-1.21205e+26
2.76474e+25	-1.24272e+26
2.80479e+25	-1.2585e+26
2.83518e+25	-1.2714e+26
2.87064e+25	-1.28578e+26
2.90099e+25	-1.29855e+26
2.94109e+25	-1.31438e+26
2.97149e+25	-1.32717e+26
3.03022e+25	-1.35309e+26
3.07867e+25	-1.37239e+26
3.11881e+25	-1.38829e+26
3.15896e+25	-1.40421e+26
3.19436e+25	-1.41866e+26
3.23878e+25	-1.43617e+26
3.2639e+25	-1.44771e+26
3.30397e+25	-1.46351e+26
3.34854e+25	-1.48124e+26
3.34923e+25	-1.48837e+26
3.39771e+25	-1.5078e+26
3.42292e+25	-1.51915e+26
3.48933e+25	-1.55222e+26
3.51983e+25	-1.56498e+26
3.5553e+25	-1.57925e+26
3.58585e+25	-1.59202e+26
3.6344e+25	-1.61152e+26
3.65973e+25	-1.62291e+26
3.67947e+25	-1.6328e+26
3.73845e+25	-1.6586e+26
3.77386e+25	-1.67272e+26
3.8359e+25	-1.7008e+26
3.84994e+25	-1.7095e+26
3.8851e+25	-1.72324e+26
3.89903e+25	-1.73147e+26
3.90091e+25	-1.73752e+26
3.8967e+25	-1.74249e+26
3.93649e+25	-1.75786e+26
3.96691e+25	-1.77e+26
3.98136e+25	-1.77804e+26
4.00676e+25	-1.7887e+26
4.00326e+25	-1.7934e+26
4.01801e+25	-1.80133e+26
4.02713e+25	-1.808e+26
4.06243e+25	-1.82169e+26
4.08282e+25	-1.83086e+26
4.08623e+25	-1.83632e+26
4.10133e+25	-1.84411e+26
4.11088e+25	-1.85063e+26
4.14154e+25	-1.86268e+26
4.15121e+25	-1.86915e+26
4.177e+25	-1.87966e+26
4.21677e+25	-1.89504e+26
4.23746e+25	-1.9041e+26
4.24731e+25	-1.9105e+26
4.27802e+25	-1.92254e+26
4.2935e+25	-1.93019e+26
4.29778e+25	-1.93532e+26
4.31865e+25	-1.94431e+26
4.31721e+25	-1.94823e+26
4.35694e+25	-1.96363e+26
4.38292e+25	-1.97408e+26
4.43074e+25	-1.9932e+26
4.45169e+25	-2.00216e+26
4.47266e+25	-2.01112e+26
4.48844e+25	-2.01866e+26
4.50946e+25	-2.02759e+26
4.51989e+25	-2.03377e+26
4.53038e+25	-2.03993e+26
4.57009e+25	-2.05534e+26
4.58064e+25	-2.06148e+26
4.60177e+25	-2.07038e+26
4.6124e+25	-2.07648e+26
4.62844e+25	-2.08393e+26
4.6445e+25	-2.09136e+26
4.67536e+25	-2.10334e+26
4.68614e+25	-2.10939e+26
4.70228e+25	-2.1168e+26
4.71844e+25	-2.12419e+26
4.75381e+25	-2.13786e+26
4.76471e+25	-2.14387e+26
4.78093e+25	-2.15124e+26
4.80226e+25	-2.16006e+26
4.81852e+25	-2.16742e+26
4.84475e+25	-2.17777e+26
4.87097e+25	-2.18812e+26
4.90187e+25	-2.20009e+26
4.94945e+25	-2.21931e+26
4.97567e+25	-2.22967e+26
4.98128e+25	-2.2343e+26
5.00267e+25	-2.2431e+26
5.01903e+25	-2.25042e+26
5.04529e+25	-2.26076e+26
5.08897e+25	-2.27806e+26
5.11038e+25	-2.28685e+26
5.14574e+25	-2.30053e+26
5.17201e+25	-2.31087e+26
5.17217e+25	-2.31418e+26
5.20753e+25	-2.32785e+26
5.21876e+25	-2.33374e+26
5.23003e+25	-2.33961e+26
5.26095e+25	-2.35157e+26
5.27744e+25	-2.35884e+26
5.29395e+25	-2.36611e+26
5.3053e+25	-2.37195e+26
5.34488e+25	-2.38741e+26
5.35625e+25	-2.39324e+26
5.37779e+25	-2.40199e+26
5.38921e+25	-2.4078e+26
5.40581e+25	-2.41504e+26
5.42242e+25	-2.42226e+26
5.44877e+25	-2.43257e+26
5.44944e+25	-2.4357e+26
5.47581e+25	-2.446e+26
5.50217e+25	-2.45631e+26
5.52854e+25	-2.46661e+26
5.56807e+25	-2.48209e+26
5.57432e+25	-2.48648e+26
5.59101e+25	-2.49368e+26
5.60772e+25	-2.50087e+26
5.62936e+25	-2.50958e+26
5.64099e+25	-2.51531e+26
5.65774e+25	-2.52249e+26
5.68413e+25	-2.53279e+26
5.71053e+25	-2.54308e+26
5.72729e+25	-2.55025e+26
5.73899e+25	-2.55596e+26
5.74003e+25	-2.55895e+26
5.75684e+25	-2.5661e+26
5.75796e+25	-2.56906e+26
5.82178e+25	-2.59911e+26
1.26878e+23	-4.45001e+23
1.27818e+23	-4.4795e+23
1.29137e+23	-4.52647e+23
1.30586e+23	-4.58111e+23
1.3144e+23	-4.6074e+23
1.32953e+23	-4.66588e+23
1.34349e+23	-4.71634e+23
1.3568e+23	-4.76296e+23
1.37206e+23	-4.82104e+23
1.39044e+23	-4.90449e+23
1.40075e+23	-4.93702e+23
1.40838e+23	-4.96026e+23
1.42317e+23	-5.01398e+23
1.43662e+23	-5.0602e+23
1.45438e+23	-5.13395e+23
1.46714e+23	-5.17646e+23
1.48136e+23	-5.22609e+23
1.4976e+23	-5.28704e+23
1.51294e+23	-5.35806e+23
1.52151e+23	-5.3843e+23
1.53186e+23	-5.41673e+23
1.55049e+23	-5.49375e+23
1.56554e+23	-5.54675e+23
1.57794e+23	-5.59393e+23
1.5846e+23	-5.61435e+23
1.60102e+23	-5.67483e+23
1.61492e+23	-5.72951e+23
1.63204e+23	-5.79373e+23
8.26625e+06	-2.90878e+07
8.36438e+06	-2.94875e+07
8.44432e+06	-2.9768e+07
8.51322e+06	-2.99949e+07
8.58601e+06	-3.0239e+07
8.66619e+06	-3.05188e+07
8.72284e+06	-3.06957e+07
8.81328e+06	-3.10315e+07
8.8784e+06	-3.12408e+07
8.97534e+06	-3.16151e+07
9.00873e+06	-3.17172e+07
9.08192e+06	-3.19601e+07
9.13868e+06	-3.21366e+07
9.20393e+06	-3.23455e+07
9.28473e+06	-3.26234e+07
9.32304e+06	-3.27397e+07
9.41757e+06	-3.30922e+07
9.49486e+06	-3.33517e+07
9.56834e+06	-3.35937e+07
9.66954e+06	-3.39841e+07
9.73079e+06	-3.4176e+07
9.81578e+06	-3.44703e+07
9.90086e+06	-3.47643e+07
4.1886e+06	-2.57021e+07
4.22873e+06	-2.59576e+07
723974	-3.4448e+06
732293	-3.49184e+06
737273	-3.51337e+06
743890	-3.54498e+06
658518	-5.06304e+06
664978	-5.11543e+06
670590	-5.15753e+06
674439	-5.1835e+06
680283	-5.22803e+06
685186	-5.2629e+06
689838	-5.29547e+06
694230	-5.32578e+06
700529	-5.37524e+06
681480	-6.70686e+06
666529	-8.59691e+06
669053	-8.62449e+06
672925	-8.66838e+06
676006	-8.70228e+06
680130	-8.74963e+06
684501	-8.80049e+06
687025	-8.82807e+06
692957	-8.90539e+06
697085	-8.95268e+06
701937	-9.01069e+06
707022	-9.07237e+06
713372	-9.15753e+06
716178	-9.18822e+06
719798	-9.22864e+06
714612	-1.08238e+07
718691	-1.08786e+07
723719	-1.09501e+07
686582	-2.46833e+07
690433	-2.48022e+07
695598	-2.49781e+07
700969	-2.5164e+07
16.8703	-58.6883
16.939	-58.8968
17.0475	-59.2496
17.1454	-59.5592
17.2592	-59.9339
17.3626	-60.2647
17.4713	-60.6171
17.552	-60.8648
17.6711	-61.2614
17.7635	-61.5498
17.8669	-61.8802
