0	0	1	0	0.01	0	0	0
1	0	22	1346.86	635.6	159243	27086	446181
1	1	475	29080	13643.5	3404491	585576	9528745
1	2	15	918.315	455.14	113631	19473	318065
1	3	14	857.094	385.78	96335	16183	270135
2	0	39	2387.62	1136.86	283332	49979	793588
2	1	2126	130156	51710	12934478	2232141	36236266
2	2	42	2571.28	1055.68	263829	45531	738067
2	3	50	3061.05	1061.18	265842	45886	746072
2	4	47	2877.39	1196.94	299352	51591	837814
2	5	37	2265.18	1053.02	262191	45781	734085
3	0	1359	83199.3	37596.5	9432468	1641408	26563322
3	1	49	2999.83	1211.21	305095	53116	861531
3	2	46	2816.17	1255.13	314676	54799	886324
3	3	37	2265.18	929.45	234504	40968	663810
4	0	22	1346.86	433.09	108536	18513	306068
4	1	19	1163.2	462.91	114680	19749	322398
4	2	611	37406	12026.1	3003446	496427	8420518
4	3	21	1285.64	428.63	106699	17413	298153
5	1	1	61.221	3.84	994	137	2864
