-nan	-nan
-10004.3	-409917
530422	-1.49221e+06
987850	-3.75041e+06
961307	-1.15852e+07
1.0468e+06	-1.38869e+07
1.27668e+06	-1.63044e+07
182.724	-564.277
213.481	-688.913
234.168	-776.953
260.413	-865.717
3.41401	-11.3199
3.71948	-12.3176
4.08347	-13.4546
4.39366	-14.8575
4.68474	-15.8613
4.90932	-17.2807
5.09438	-18.2391
5.46037	-19.5351
5.78316	-20.6365
6.09923	-21.6996
6.32794	-22.6415
6.57033	-23.5789
6.91766	-24.7601
7.23362	-25.8205
7.52537	-26.823
6.54544	-39.4936
5.2315	-79.1735
5.46381	-83.1474
5.64533	-85.8139
4.17757	-19214.9
4.33707	-12833.7
4.45773	-9775.57
4.56972	-7968.26
4.71905	-7012.81
4.85898	-6213.44
4.99893	-5679.73
5.0702	-5270.78
5.23625	-9452.81
5.39342	-8510.23
5.55069	-7794.73
5.71697	-7452.03
5.84961	-6899.09
6.02763	-6661.6
6.17704	-6357.93
6.31575	-7602.52
6.44065	-7257.42
6.56952	-7190.37
6.74687	-7010.23
6.87926	-6789.69
7.04223	-6647.08
7.18857	-6543.3
7.32831	-6533.3
7.45706	-6441.49
7.61749	-6283.63
7.49064	264.609
7.63667	269.519
7.73135	273.775
7.90805	279.237
8.04354	282.023
8.19282	287.5
8.35522	291.502
8.4414	295.672
8.58577	294.616
8.73625	298.343
8.88818	303.729
9.02949	306.682
9.14151	273.492
9.28651	277.513
9.43236	281.851
9.56218	285.916
9.71543	287.807
9.85165	292.136
10.0119	296.159
10.161	298.568
10.294	302.701
10.4152	296.602
10.4723	299.551
10.5879	302.863
10.7139	306.807
10.8367	310.462
10.9446	313.83
11.0928	318.042
11.1787	298.891
11.3014	302.205
11.434	305.895
11.5731	309.539
11.7179	313.515
11.695	236.609
11.8012	238.952
11.922	241.473
12.0358	243.888
12.1686	246.115
12.2731	247.615
12.4149	249.018
12.5714	251.618
12.6885	254.122
12.8365	256.984
13.0022	260.393
13.101	262.538
13.19	235.37
13.2272	200.052
13.4366	204.382
11.5628	107.403
11.7114	106.6
11.8959	108.695
12.0345	106.862
12.0218	96.6231
9.92144	67.2329
10.0755	68.4792
8.92264	51.0505
8.97418	49.5401
9.08521	49.574
8.45991	40.5731
8.03385	34.8515
8.1319	35.2416
8.24584	35.771
8.05527	32.5934
8.06416	31.6516
8.09737	31.1089
8.2086	31.5551
8.29156	31.5549
8.2665	30.4554
8.15785	28.7643
8.01684	27.034
7.12235	23.8098
7.17331	23.6919
7.27997	24.1133
6.88809	21.8717
6.89921	21.4871
6.43636	19.4327
6.50103	19.6181
6.19583	18.0602
6.27174	18.2697
6.33604	18.451
6.39092	18.5176
6.47521	18.7814
6.54093	18.9486
6.61457	19.163
6.66742	19.2603
6.6104	18.6335
6.66176	18.679
6.51702	17.7711
6.54734	17.6799
6.60733	17.8286
6.32903	16.6722
6.35604	16.5804
6.06589	15.497
6.12503	15.6431
6.12919	15.4637
6.1865	15.6045
6.17963	15.3831
5.99337	14.615
6.05802	14.7777
6.11123	14.9031
5.90935	14.1444
5.94534	14.1624
6.00172	14.2957
5.97346	14.0337
6.02574	14.1534
6.02053	13.9918
6.0795	14.1306
5.95492	13.6085
5.95978	13.4965
6.00744	13.6009
6.05933	13.7092
6.1196	13.8506
6.16615	13.9522
6.00536	13.3874
6.05346	13.4918
6.10602	13.6059
6.09796	13.4673
5.97172	12.9996
6.01768	13.0916
5.87177	12.6058
5.8893	12.5729
5.93456	12.6618
5.98183	12.7495
6.02658	12.8359
6.02755	12.7432
6.07888	12.8519
6.12058	12.9372
5.81652	12.2868
5.86053	12.3668
5.90991	12.4719
5.94708	12.5253
5.97625	12.5607
6.01069	12.6089
5.84721	12.1402
5.8887	12.2241
5.9055	12.2047
5.92376	12.1947
5.85215	11.9181
5.88809	11.976
5.92341	12.0436
5.96101	12.1128
5.91925	11.9164
5.91474	11.8332
5.95644	11.9159
5.98665	11.9495
5.69397	14.4346
5.80549	16.131
6.05069	17.827
6.17386	18.6724
6.50385	20.1024
6.8604	21.5728
7.23227	22.9186
7.62076	24.2993
8.0116	25.5496
8.42298	26.8752
8.85929	28.2726
9.28522	29.5314
9.69594	30.6556
9.18016	30.2003
9.57039	31.2995
9.84685	31.7698
9.99391	31.7673
10.3957	32.8596
10.7793	33.8534
11.1975	34.9842
11.4689	35.3546
11.8801	36.4174
12.283	37.4322
12.6587	38.3022
11.9678	37.0833
12.3515	38.0688
12.7253	39.0049
13.118	40.0064
13.4974	40.9474
13.6919	40.9555
14.072	41.8828
14.4466	42.7838
14.8389	43.7422
12.9111	42.4572
13.2214	43.2156
13.5016	43.7592
13.7751	44.2715
13.9903	44.4152
14.3024	45.208
14.5354	45.4587
14.8542	46.2643
15.1813	47.0967
15.4845	47.8098
15.6412	47.6613
15.9162	48.1718
16.2365	48.9067
16.541	49.6401
16.8238	50.1841
16.3424	48.1775
16.6388	48.8822
16.9467	49.623
17.253	50.299
17.5625	51.0377
17.8277	51.5372
18.1099	52.1884
18.3729	52.6776
18.67	53.37
18.9512	53.8846
19.2663	54.6275
19.5813	55.3683
19.8505	55.8335
20.1705	56.5686
20.4788	57.2818
20.7891	57.9995
21.092	58.6824
21.4062	59.4087
21.4818	58.9516
20.1965	55.9326
20.4682	56.5484
20.7527	57.2007
21.0223	57.8085
21.3138	58.4794
