0	0	1	0	0.01	0	0	0
1	0	269	17918.6	9180.14	2136511	286768	5367533
1	1	11	732.732	355.38	82327	10890	206133
1	2	16	1065.79	636.52	147548	19931	369938
1	3	9	599.508	326.42	76146	10285	191452
2	0	67	4463	1677.65	392396	52868	991066
2	1	3112	207297	83800.6	19590143	2642816	49474137
2	2	79	5262.35	2094.83	490041	66384	1237705
2	3	59	3930.11	1580.67	368732	49754	929650
2	4	78	5195.74	1972.99	460843	61857	1163417
2	5	68	4529.62	2099.37	489834	66342	1235888
3	0	40	2664.48	1045.67	243987	33099	614933
3	1	1285	85596.4	36165.2	8448225	1138863	21318807
3	2	40	2664.48	1073.8	250054	33321	630004
3	3	42	2797.7	1134.67	265230	35806	670548
4	0	9	599.508	237.23	55102	7246	138412
4	1	265	17652.2	5802.97	1358061	183583	3436335
4	2	7	466.284	159.83	37223	4964	94063
4	3	12	799.344	233.15	54098	7268	136412
