0	0	1	0	0.01	0	0	0
1	0	28	1704.5	851.09	212829	36534	595229
1	1	425	25871.9	11979.1	2990818	512100	8344862
1	2	17	1034.88	494.03	122691	21070	341403
1	3	8	487	208.51	53181	9162	150289
2	0	47	2861.12	1224.3	306150	52974	859654
2	1	2109	128385	50259.2	12578513	2123821	35252765
2	2	45	2739.38	1063.44	266422	44906	747678
2	3	49	2982.88	1106.43	278943	46918	785187
2	4	53	3226.38	1172.5	293336	49070	820668
2	5	50	3043.75	1265.43	317436	54321	892508
3	0	1198	72928.2	30335.5	7629185	1295409	21451525
3	1	43	2617.62	1085.37	273636	46837	771296
3	2	31	1887.12	786.03	198300	33469	557096
3	3	42	2556.75	1072.94	269798	45333	757844
4	0	21	1278.38	465.91	117198	19988	331088
4	1	19	1156.62	429.86	107400	17955	301002
4	2	657	39994.9	14143	3527852	588125	9875114
4	3	25	1521.88	568.79	141947	24514	399655
