2	5	67	4476.4	1609.65	376568	50122	949354
2	5	70	4683.77	2138.37	501927	68057	1274369
2	5	80	5315.36	2112.44	492091	65893	1238307
2	5	74	4919.96	2244.96	526548	70796	1337368
2	5	74	4900.87	2221.35	519505	69647	1313843
2	5	68	4498.13	1718.08	400108	53474	1002652
2	5	79	5258.56	2188.14	511915	69938	1294833
2	5	80	5321.2	2446.75	565220	74570	1400766
2	5	88	5827.45	2509.12	583141	78427	1461117
2	5	73	4861.65	1993.05	463587	61785	1163561
2	5	61	4056.44	1685.47	394405	53522	996829
2	5	73	4865.38	1845.05	428745	57494	1074041
2	5	76	5073.08	1852.23	430558	57044	1076480
2	5	66	4385.9	1760.23	409047	54844	1024923
2	5	84	5577.85	2303.04	531189	70032	1314619
2	5	69	4604.72	1799.22	416810	54885	1039940
2	5	74	4932.91	1973.53	459893	62543	1151155
2	5	71	4717.1	2041.37	474931	61889	1187601
2	5	67	4467.09	1723.21	399845	53230	999821
2	5	70	4701.69	2116.59	495607	67869	1254565
2	5	70	4650.66	1825.38	421847	55731	1043495
2	5	68	4523.09	1839.84	426252	57863	1061094
2	5	67	4462.33	1917.29	446986	60356	1125132
2	5	73	4847.2	2020.84	466569	63113	1155313
2	5	66	4390.12	1763.72	410064	54463	1027786
2	5	78	5192.46	2193.02	511001	68279	1283605
2	5	62	4121.02	1718.05	397908	55887	986124
2	5	64	4282.43	1807.2	420182	56894	1051346
2	5	55	3677.8	1431.89	338043	46016	864811
2	5	80	5328.24	2168.75	501085	67249	1240363
2	5	68	4529.62	2099.37	489834	66342	1235888
2	5	60	4012.44	1628.02	379145	50762	952251
2	5	72	4783.9	1971.21	457258	63867	1137754
2	5	77	5135.9	1961.74	457675	60690	1151209
2	5	79	5262.51	2090.09	480311	63669	1179997
2	5	72	4785.41	1847.78	430167	58945	1076779
2	5	73	4861.29	1672.67	391558	51376	989284
2	5	68	4504.18	1852.94	431226	58722	1080754
2	5	66	4411.84	1719.64	396745	53282	979631
2	5	69	4588.22	1952.43	453046	62617	1126002
2	5	61	4051.5	1413.08	329328	43852	826696
2	5	74	4945.35	2074.35	480172	65183	1198188
2	5	76	5069.88	1923.07	449354	58962	1138088
2	5	77	5161.85	2106.22	486605	64876	1204183
2	5	85	5673.58	2384.27	553881	72950	1389973
2	5	79	5284.39	2045.32	480435	65765	1219699
2	5	79	5274.91	2062.89	479577	63482	1196293
2	5	83	5547.97	2147.97	498403	66898	1244223
2	5	78	5204	2326.31	542485	74144	1360873
2	5	76	5059.55	2177.74	506054	68466	1262674
2	5	64	4263.68	1779.8	411163	55937	1019539
2	5	65	4341.87	1588.77	370205	49604	928393
2	5	68	4539.82	1890.1	436945	58611	1081097
2	5	72	4823.28	1759.64	412634	54874	1047314
2	5	63	4196.05	1814.52	424308	57996	1069112
2	5	70	4680.34	1696.57	391673	51904	966321
2	5	92	6134.28	2397.63	562799	75984	1432195
2	5	76	5068.29	2148.45	501711	68442	1264691
2	5	80	5322.96	1948.62	453095	61810	1128837
2	5	83	5538.18	2314.33	540518	72979	1364402
2	5	65	4358.84	1848.54	431299	58018	1084505
2	5	80	5354.96	2479.08	576632	79277	1442622
2	5	73	4901.22	2128.97	495455	66121	1244257
2	5	83	5541.74	2314.52	538773	71175	1354037
2	5	82	5472.84	2366.55	547843	75091	1358277
2	5	81	5472.93	2422.72	566069	78213	1431745
2	5	84	5610.95	2493.2	578920	77655	1447978
2	5	65	4356.37	1575.59	365152	48092	909466
2	5	78	5225.92	2126.2	497269	65120	1256671
2	5	70	4672.57	1884.89	440717	60697	1112023
2	5	75	5012.33	2130.09	495382	65694	1242424
2	5	76	5095.12	2105.82	490935	66431	1232607
2	5	74	4962.51	1843.03	427541	57144	1065829
2	5	81	5416.55	2320.31	538895	72473	1347093
2	5	65	4360.66	1919.92	448506	62134	1126546
2	5	64	4293.82	1623.41	379459	50981	956133
2	5	75	4998.45	2072	480351	65439	1194027
2	5	77	5147.99	1968.15	460081	61354	1161197
2	5	63	4210.54	1604.41	374612	49575	943428
