0	0	1	0	0.01	0	0	0
1	0	244	16307.5	8079.69	1884503	252563	4740325
1	1	1	66.834	33.43	7657	998	19057
1	2	14	935.676	449.45	104756	13972	263186
1	3	6	401.004	213.61	49813	6667	125175
2	0	69	4611.55	1903.39	445804	60343	1126928
2	1	3197	213668	87388.8	20448248	2750832	51641186
2	2	67	4477.88	1900.94	444322	59922	1122554
2	3	58	3876.37	1483.35	346892	46754	876722
2	4	72	4812.05	1863.99	436629	58950	1103577
2	5	63	4210.54	1604.41	374612	49575	943428
3	0	38	2539.69	1039.43	244051	33290	618427
3	1	1256	83943.5	34459.7	8062251	1083820	20355349
3	2	51	3408.53	1481.09	345393	46027	869663
3	3	35	2339.19	1071.69	249518	33210	627380
4	0	11	735.174	257.92	60035	7969	151515
4	1	280	18713.5	6640.14	1553925	209709	3927941
4	2	9	601.506	199.46	46784	6336	118500
4	3	10	668.34	218.56	51168	6844	129100
