0	0	1	0	0.01	0	0	0
1	0	3	190.443	89.43	23631	5523	65733
1	1	3	190.443	88.63	23551	5523	65653
1	2	4	253.924	118.67	31451	7364	87587
1	3	132	8379.49	4346.86	1145705	267113	3179641
2	0	1743	110647	45220.6	11882523	2750591	32867617
2	1	34	2158.35	899.56	235995	54565	651935
2	2	39	2475.76	1107.91	291169	67521	805411
2	3	34	2158.35	834.17	219543	50806	608071
2	4	44	2793.16	1191.84	312669	72320	864403
2	5	34	2158.35	944.82	247709	57367	684089
3	0	96	6094.18	2301.67	605517	140050	1676509
3	1	2703	171589	70895.2	18633815	4313672	51543827
3	2	85	5395.89	2260.56	595265	138006	1648355
3	3	92	5840.25	2652.2	697078	161372	1927714
4	0	7	444.367	180.06	47581	11068	131995
4	1	7	444.367	210.87	55434	12963	153350
4	2	3	190.443	102.94	27086	6317	75072
4	3	175	11109.2	3815.82	1006245	233080	2787651
