0	0	1	0	0.01	0	0	0
1	0	239	15870.3	7914.39	1821621	241839	4488367
1	1	9	597.627	282.57	64519	8400	158107
1	2	12	796.836	397.32	91126	11981	223944
1	3	17	1128.85	551.69	126780	16792	312354
2	0	75	4980.22	2248.03	518682	69217	1285178
2	1	3155	209501	84506.2	19499000	2571337	48257938
2	2	68	4515.4	1932.41	446038	59367	1106414
2	3	64	4249.79	1822.18	421297	55866	1043931
2	4	82	5445.05	2203.56	508631	66588	1257909
2	5	84	5577.85	2303.04	531189	70032	1314619
3	0	45	2988.13	1257.34	290397	38689	718981
3	1	1306	86722.3	36254.7	8366614	1102050	20694562
3	2	45	2988.13	1220.52	280842	37119	693784
3	3	48	3187.34	1287.7	296527	39194	732469
4	0	4	265.612	117.38	26955	3676	67033
4	1	196	13015	4549.06	1047610	139211	2593692
4	2	6	398.418	166.48	37762	4856	92262
4	3	4	265.612	70.74	16493	2236	41319
