0	0	1	0	0.01	0	0	0
1	0	14	861.77	437.54	109156	19115	306122
1	1	516	31762.4	15127.4	3788524	658956	10655200
1	2	9	553.995	280.16	70123	12231	197087
1	3	13	800.215	338.89	85697	14445	241931
2	0	50	3077.75	1220.31	306119	52985	861073
2	1	2058	126680	49981.8	12528268	2183584	35196834
2	2	41	2523.75	1178.22	294994	52462	829858
2	3	54	3323.97	1299.35	327750	58187	927478
2	4	45	2769.97	977.33	245302	42218	689452
2	5	52	3200.86	1458.88	364886	64578	1025114
3	0	1390	85561.4	38652.2	9725574	1712274	27498706
3	1	45	2769.97	1259.05	316123	55511	890265
3	2	42	2585.31	1098.42	275616	47494	777076
3	3	41	2523.75	1131.13	285506	50502	809400
4	0	17	1046.43	271.6	67694	11148	190690
4	1	22	1354.21	420.07	105511	17408	296847
4	2	631	38841.2	12378.3	3103211	517715	8737205
4	3	14	861.77	279.7	70561	11249	198369
