0	0	1	0	0.01	0	0	0
1	0	243	16205.7	8092.33	1882760	252778	4716974
1	1	6	400.14	185.3	42934	5693	107300
1	2	10	666.9	323.11	74815	9940	186703
1	3	14	933.66	500.69	116947	16022	294891
2	0	78	5201.82	2055.86	480952	64412	1214156
2	1	3142	209540	85631.4	20036032	2701491	50615648
2	2	66	4401.54	1652.81	386749	51712	977057
2	3	73	4868.37	1870.69	438217	58462	1106477
2	4	71	4734.99	1831.74	429312	58209	1086486
2	5	78	5201.82	2316.97	542995	73720	1373235
3	0	38	2534.22	1171.85	273742	37448	691616
3	1	1252	83495.9	34447.4	8057340	1083097	20331124
3	2	46	3067.74	1186.64	278353	38004	704255
3	3	51	3401.19	1476.66	344503	46127	867159
4	0	10	666.9	253.16	59036	8047	149138
4	1	281	18739.9	6676.38	1559174	211937	3940436
4	2	9	600.21	288.11	67010	9172	168756
4	3	10	666.9	163.53	38378	5224	97808
