0	0	1	0	0.01	0	0	0
1	0	18	1094.17	418.88	104646	17850	294820
1	1	504	30636.6	14237.3	3553279	612420	9995409
1	2	17	1033.38	455.72	113495	19262	318529
1	3	22	1337.31	621.23	154991	26489	435997
2	0	41	2492.27	1034.88	258154	44135	725300
2	1	2087	126862	50945.7	12689543	2167967	35623103
2	2	64	3890.37	1556.28	387553	65844	1088859
2	3	43	2613.84	1096.78	273581	46610	769259
2	4	46	2796.2	1256.57	313125	53845	879779
2	5	47	2856.99	1233.57	307600	53780	867514
3	0	1290	78415.2	35128.9	8809696	1520891	24916574
3	1	41	2492.27	1118.94	279207	48145	787121
3	2	44	2674.63	1261.89	316255	54830	893633
3	3	40	2431.48	952.6	239900	41074	680470
4	0	10	607.87	247.45	60927	10106	169989
4	1	27	1641.25	595.3	148404	24852	418942
4	2	635	38599.7	12510.1	3116207	511029	8769325
4	3	18	1094.17	333.7	82486	13398	230516
5	1	5	303.935	19.25	4965	670	14445
