0	0	1	0	0.01	0	0	0
1	0	2	127.824	84	22066	4978	60802
1	2	1	63.912	51.67	13619	3084	37711
1	3	51	3259.51	1789.18	467782	105016	1281554
2	0	1864	119132	49876.3	13160957	3009758	36391901
2	1	47	3003.86	1271.21	334851	76224	924687
2	2	43	2748.22	1266.25	334236	76486	924918
2	3	41	2620.39	1177.13	310770	71276	859948
2	4	47	3003.86	1045.64	275984	63177	762662
2	5	40	2556.48	962.09	253522	57895	699762
3	0	106	6774.67	2693.18	709240	161771	1957458
3	1	2579	164829	65919.4	17387439	3977168	48064957
3	2	94	6007.73	2451.98	646503	147762	1786917
3	3	92	5879.9	2416.78	636867	145389	1759039
4	0	9	575.208	273.02	71673	16249	197633
4	1	12	766.944	376.98	99059	22491	273131
4	2	10	639.12	315.34	83253	19064	230583
4	3	228	14571.9	6762.67	1781867	406991	4924877
