0	0	1	0	0.01	0	0	0
1	0	3	187.398	91.76	23826	5520	65630
1	1	5	312.33	151.09	39404	9165	108764
1	2	6	374.796	182.03	47402	11010	130748
1	3	178	11118.9	5451.85	1428593	333248	3952001
2	0	1644	102694	42050.8	11034791	2555647	30632985
2	1	42	2623.57	1242.48	325841	75826	904803
2	2	45	2810.97	1022.85	269268	62215	748224
2	3	35	2186.31	915.34	240288	55537	666766
2	4	43	2686.04	1068.18	280898	65041	780132
2	5	42	2623.57	1156.27	303178	70064	840936
3	0	104	6496.46	2743.87	719500	166562	1995734
3	1	2557	159726	64887.4	17034173	3945469	47269045
3	2	90	5621.94	2232.47	586144	135927	1628096
3	3	99	6184.13	2613.93	686627	159254	1906287
4	0	7	437.262	223.47	58259	13516	161147
4	1	10	624.66	249.46	65075	15092	180497
4	2	9	562.194	276.05	72087	16754	199679
4	3	216	13492.7	5358.84	1403386	326112	3894094
