0	0	1	0	0.01	0	0	0
1	0	262	17469.4	8339.81	1952047	259850	4959279
1	1	10	666.77	313.57	73480	9873	186976
1	2	10	666.77	340.74	79703	10584	202137
1	3	5	333.385	178.12	41675	5611	105771
2	0	88	5867.58	2285.01	535476	71205	1358712
2	1	3087	205832	83611.2	19561739	2610413	49619807
2	2	75	5000.77	1960.88	458897	61564	1163891
2	3	67	4467.36	1955.98	457260	61617	1158150
2	4	75	5000.77	2098.83	490738	65599	1243862
2	5	92	6134.28	2397.63	562799	75984	1432195
3	0	47	3133.82	1473.15	343864	46145	871376
3	1	1225	81679.3	34953.6	8171595	1091310	20720503
3	2	57	3800.59	1498.28	351550	46848	894438
3	3	39	2600.4	1047.69	244833	32306	619673
4	0	12	800.124	219.98	52597	7060	135903
4	1	279	18602.9	5588.22	1315417	174366	3352659
4	2	11	733.447	211.72	49763	6804	126541
4	3	12	800.124	283.4	66494	8882	169090
