0	0	1	0	0.01	0	0	0
1	0	256	17012	8589.34	1990072	266580	4958692
1	1	8	531.624	253.75	58982	7896	147012
1	2	13	863.889	439.93	101375	13509	251817
1	3	6	398.718	179.66	42056	5627	105242
2	0	83	5515.6	2016.83	467490	61675	1167462
2	1	3125	207666	84268	19595361	2612797	49082857
2	2	79	5249.79	2246.63	521386	69850	1305536
2	3	78	5183.33	2291.86	532897	71055	1333845
2	4	75	4983.98	2071.94	481473	64038	1205131
2	5	66	4385.9	1760.23	409047	54844	1024923
3	0	49	3256.2	1421.28	330620	44456	828172
3	1	1253	83265.6	34617	8047739	1070601	20134847
3	2	37	2458.76	830.74	192609	25334	480155
3	3	59	3920.73	1584.25	367557	49285	919375
4	0	11	730.983	227.85	53273	7179	134011
4	1	248	16480.3	6135.76	1424000	191866	3567492
4	2	7	465.171	164.58	38183	4940	95069
4	3	14	930.342	422.8	98141	13342	246035
