0	0	1	0	0.01	0	0	0
1	0	5	316.665	152.73	40258	9348	111484
1	1	3	189.999	91.62	24110	5603	66748
1	2	5	316.665	165.4	43232	9843	119162
1	3	81	5129.97	2476.85	655302	153147	1819802
2	0	1786	113113	47333.8	12502242	2879488	34751910
2	1	46	2913.32	1153.47	304806	70322	847556
2	2	37	2343.32	900.49	237412	54559	658716
2	3	46	2913.32	1151.42	304456	70189	846642
2	4	35	2216.66	847.25	224028	51641	622872
2	5	32	2026.66	885.52	233547	53711	648239
3	0	79	5003.31	2177.87	575451	132852	1599419
3	1	2602	164792	66011.5	17432596	4016026	48411256
3	2	99	6269.97	2555.37	674967	155448	1874587
3	3	76	4813.31	2007.44	530287	122320	1472889
4	0	2	126.666	50.11	13236	3072	36814
4	1	7	443.331	266.37	70488	16329	196400
4	2	16	1013.33	529.29	139904	32373	389340
4	3	250	15833.3	6905.43	1824214	422539	5072038
5	2	4	253.332	188.9	49998	11586	139510
