0	0	1	0	0.01	0	0	0
1	0	4	252.404	120.22	31614	7540	86934
1	1	3	189.303	91.21	23815	5655	65305
1	2	4	252.404	122.23	31896	7554	87406
1	3	153	9654.45	4680.16	1223071	290068	3354417
2	0	1688	106514	44677.3	11703741	2746769	32269887
2	1	37	2334.74	819.58	214637	50325	590477
2	2	47	2965.75	1225.88	321658	75413	886292
2	3	47	2965.75	1102.89	289260	67905	797508
2	4	30	1893.03	817.5	213801	50064	588711
2	5	37	2334.74	1032.77	270352	63357	745124
3	0	92	5805.29	2336.91	611245	143519	1681775
3	1	2641	166650	66313	17376407	4081705	47864027
3	2	100	6310.1	2305.55	604483	142050	1665251
3	3	97	6120.8	2461.33	645420	151449	1778376
4	0	5	315.505	126.94	33296	7870	91792
4	1	9	567.909	317.34	82972	19565	229078
4	2	8	504.808	259.74	67741	15929	186657
4	3	190	11989.2	6051.66	1580502	372424	4356758
