0	0	1	0	0.01	0	0	0
1	0	22	1346.64	680.64	167309	29060	464719
1	1	445	27238.9	12390.3	3094947	532189	8654393
1	2	17	1040.59	501.45	124400	21373	346528
1	3	21	1285.43	596.24	148456	25403	414574
2	0	46	2815.71	1200.24	300745	52868	844115
2	1	2109	129094	51503.2	12893459	2218499	36164731
2	2	35	2142.38	894.41	223802	39293	629850
2	3	60	3672.66	1636.54	408545	70866	1144807
2	4	50	3060.55	1066.33	266307	44958	745183
2	5	49	2999.34	1115.45	278882	47039	779914
3	0	1342	82145.2	36523.1	9172940	1588724	25833950
3	1	46	2815.71	1263.92	317576	56025	896530
3	2	38	2326.02	1125.09	283115	49338	797239
3	3	43	2632.07	1230.55	309676	53586	872594
4	0	23	1407.85	583.47	146075	25497	411993
4	1	15	918.165	269.29	67594	11011	189234
4	2	646	39542.3	13426.7	3346039	557981	9375893
4	3	19	1163.01	371.8	92128	15544	258036
