0	0	1	0	0.01	0	0	0
1	0	284	18970.6	9405.2	2175315	291807	5422127
1	1	10	667.98	310.84	72148	9669	180130
1	2	10	667.98	277.77	64451	8602	160763
1	3	10	667.98	426.63	98532	13323	245704
2	0	82	5477.44	2142.78	497273	66845	1244589
2	1	3108	207608	84491.2	19639720	2658319	49246840
2	2	77	5143.45	1865.66	434324	59123	1091230
2	3	61	4074.68	1429.2	331325	44432	828883
2	4	66	4408.67	1917.43	446274	60395	1119674
2	5	65	4341.87	1588.77	370205	49604	928393
3	0	45	3005.91	1216.59	282522	38105	707194
3	1	1289	86102.6	35845	8319252	1122832	20820838
3	2	39	2605.12	946.14	219615	29894	550477
3	3	51	3406.7	1171.84	271834	35801	678024
4	0	7	467.586	176.4	40619	5470	101557
4	1	260	17367.5	6437.23	1496257	205288	3755945
4	2	5	333.99	180.39	41756	5785	104856
4	3	7	467.586	185.97	43400	6078	109222
