3	1	1248	83381.4	34496.3	8044536	1077715	20250386
3	1	1228	82166.7	33941.3	7948051	1065024	20110929
3	1	1249	82986.1	34748.9	8100774	1088775	20410572
3	1	1228	81644.8	33898.5	7941756	1062214	20131468
3	1	1168	77354.3	31456.7	7376580	985363	18683232
3	1	1248	82554	33917.2	7884197	1038814	19679017
3	1	1256	83604.4	34218.4	8006645	1088561	20240503
3	1	1230	81813.4	32336.7	7478888	983725	18530452
3	1	1264	83703.3	34858	8099874	1082963	20279022
3	1	1237	82381.7	34333.7	7982707	1051448	19979799
3	1	1238	82325.8	34152.3	7982367	1074345	20155073
3	1	1275	84977.5	35257.9	8201504	1100511	20550112
3	1	1294	86375.8	36146.5	8414775	1121597	21077873
3	1	1253	83265.6	34617	8047739	1070601	20134847
3	1	1306	86722.3	36254.7	8366614	1102050	20694562
3	1	1280	85420.8	35240.3	8168687	1085299	20413919
3	1	1304	86925.9	35225.4	8188857	1108537	20433145
3	1	1220	81054.4	33455.7	7779811	1014419	19436045
3	1	1265	84341.3	34560.9	8035539	1081150	20128623
3	1	1281	86040.9	35641.5	8326357	1119692	20991943
3	1	1294	85970.8	35273.5	8135164	1075695	20081404
3	1	1351	89863.1	37442.9	8658845	1168856	21522517
3	1	1275	84917.5	35027.8	8160079	1093731	20495347
3	1	1342	89108.8	36010.9	8317668	1129768	20597112
3	1	1250	83146.3	34580.7	8021922	1058101	20037042
3	1	1239	82480.2	34153.7	7949973	1058648	19951993
3	1	1424	94650.4	38487.3	8919642	1246052	22084920
3	1	1312	87789.9	35731.7	8310464	1124731	20777326
3	1	1279	85525.5	36451.9	8592650	1181411	21968710
3	1	1320	87916	35998.2	8313922	1110536	20554600
3	1	1285	85596.4	36165.2	8448225	1138863	21318807
3	1	1288	86133.7	36401.2	8480166	1135165	21289492
3	1	1359	90296	36239.4	8381902	1158628	20781930
3	1	1225	81707.5	33528.9	7807123	1036791	19609639
3	1	1334	88863.1	35582.2	8196921	1106960	20196843
3	1	1301	86469.7	34863.9	8100499	1108207	20241449
3	1	1278	85105.9	36060.3	8433422	1126077	21301344
3	1	1299	86043.2	35336.6	8225892	1120677	20640468
3	1	1347	90041.6	36514.8	8423760	1134285	20789980
3	1	1367	90900	36716.1	8519169	1173527	21152327
3	1	1291	85745.6	35908.4	8362204	1133331	20967638
3	1	1303	87078.2	35922.5	8326869	1123863	20758119
3	1	1199	79984.1	33363.2	7801746	1034133	19780208
3	1	1347	90298.8	37121.8	8579081	1144786	21231913
3	1	1243	82967.8	34804.7	8102466	1074153	20373740
3	1	1254	83881.3	34536.9	8077374	1099211	20439658
3	1	1289	86067.8	35189.5	8154881	1076073	20285363
3	1	1326	88633.8	36901.5	8551172	1152908	21332058
3	1	1269	84665.1	33920	7910448	1078072	19841804
3	1	1286	85612.9	34814	8074302	1082612	20087482
3	1	1297	86406.1	34548.2	7994748	1083866	19824078
3	1	1289	86102.6	35845	8319252	1122832	20820838
3	1	1323	88326.1	36090.8	8336540	1110783	20609602
3	1	1270	85077.3	36042.3	8458221	1141201	21499773
3	1	1287	85719.3	35357.6	8245924	1118992	20702906
3	1	1334	89193.9	36742.2	8464956	1129200	20844674
3	1	1225	81679.3	34953.6	8171595	1091310	20720503
3	1	1269	84627.1	34690.1	8097062	1088545	20346758
3	1	1303	86697.7	34436.3	7996953	1091689	19877227
3	1	1245	83072.6	33811.8	7895522	1067517	19920240
3	1	1294	86774.3	35778.7	8356700	1137796	21038014
3	1	1306	87419.7	36185.3	8410125	1140721	20986723
3	1	1282	86073.5	35454.8	8251944	1097937	20693192
3	1	1236	82525.2	34638.3	8058265	1061004	20239795
3	1	1351	90168.4	36515.2	8455000	1152783	20929600
3	1	1304	88107.4	35863.5	8385982	1144808	21152150
3	1	1243	83028.7	33103.8	7696877	1030046	19233493
3	1	1295	86792.2	36142.4	8395956	1126024	20998592
3	1	1223	81939.8	34550.2	8064704	1054285	20335106
3	1	1292	86242.3	35785.7	8355595	1132722	21030477
3	1	1212	80999.2	32567.4	7574769	998143	18954063
3	1	1302	87287.4	36125.4	8423131	1147722	21174633
3	1	1295	86844	35921.6	8322714	1110392	20725170
3	1	1280	85594.9	35212.8	8184624	1102306	20462594
3	1	1322	88689	35819.9	8366845	1153199	20992523
3	1	1294	86815.8	35454	8282902	1120255	20863928
3	1	1329	88572.5	35634.9	8283773	1129292	20617837
3	1	1277	85376.4	36120.8	8416571	1125839	21202329
3	1	1256	83943.5	34459.7	8062251	1083820	20355349
3	1	1341	89250.3	35734.5	8267568	1114925	20445656
3	1	1227	81913.3	34454.5	8030162	1055993	20208286
3	1	1272	85123.5	35764.8	8296090	1092583	20771092
3	1	1312	88302.8	34720.8	8001008	1100430	19863794
3	1	1252	83495.9	34447.4	8057340	1083097	20331124
3	1	1258	83931.2	34264.6	7992060	1072457	20105976
3	1	1246	83170.5	33128.4	7692465	1027829	19223141
3	1	1327	88805.5	36583	8561379	1178424	21562391
3	1	1341	89891.3	36548.7	8512394	1164771	21302838
3	1	1303	86910.1	35592.6	8264630	1122341	20655612
3	1	1253	83439.8	34471.7	8022601	1069759	20148235
3	1	1302	87179.3	36395.9	8484525	1148286	21328695
3	1	1265	84514.6	35265.7	8296938	1138102	21162708
3	1	1292	86437.4	35849.1	8401645	1143298	21254503
3	1	1355	90820.2	36566.1	8524352	1170679	21299992
3	1	1249	83683	35479.8	8338911	1130502	21249089
3	1	1339	89901.8	37770.3	8787428	1195518	21995082
3	1	1340	89647.3	36537.6	8433921	1134146	20850417
3	1	1321	88629.9	36996.1	8590826	1147843	21446016
3	1	1330	89296.2	36784.5	8560814	1156321	21402444
3	1	1267	84847.2	35379.6	8137437	1048284	20064137
3	1	2706	171609	69751.5	18294790	4275007	50468452
3	1	2566	163459	65810.9	17400354	3963480	48331796
3	1	2681	170356	68741.3	18072506	4226816	49914670
3	1	2509	157801	62797.5	16583528	3781643	45999844
3	1	2581	164361	66347.4	17527044	4012995	48585700
3	1	2716	174910	70542.3	18519241	4280029	50898065
3	1	2658	168206	68220.1	17910629	4163232	49445243
3	1	2533	158229	64080.3	16843886	3850088	46827684
3	1	2577	162256	62954	16488949	3840388	45328193
3	1	2677	169358	67735.2	17733377	4148037	48831379
3	1	2519	157687	63964.8	16838126	3848273	46799766
3	1	2572	160287	64969.7	17062961	3957785	47357017
3	1	2664	168916	67647.3	17672506	4116492	48473892
3	1	2538	157838	63967.3	16781281	3869039	46532567
3	1	2666	167771	68034.3	17814599	4146912	49209651
3	1	2562	158913	63970.6	16850177	3904496	46937869
3	1	2631	166248	66698.4	17474564	4053839	48144656
3	1	2688	170091	70023.2	18342129	4254076	50520133
3	1	2597	161975	66327.4	17413462	4040282	48283214
3	1	2698	172926	69321	18260377	4229202	50415821
3	1	2614	164839	66908.9	17615225	4071462	48834895
3	1	2615	164392	66965.5	17574872	4096950	48639362
3	1	2496	156027	62580.1	16501494	3772771	45989140
3	1	2597	164151	67642.9	17927475	4098508	50006181
3	1	2617	165044	66237.7	17385353	4038670	48080173
3	1	2498	156108	62953	16579150	3800627	46181534
3	1	2657	168741	66898.5	17568261	4090705	48407519
3	1	2672	169068	67979.2	17805004	4174012	49057514
3	1	2579	164829	65919.4	17387439	3977168	48064957
3	1	2595	163646	65973.1	17407428	4057912	48333500
3	1	2698	172626	69036.7	18134170	4209392	49887118
3	1	2567	159988	65520.7	17250485	3985938	47953215
3	1	2683	170000	67454.9	17647387	4134061	48504993
3	1	2594	162499	65071.9	17036791	3963391	47046071
3	1	2532	157379	63365.8	16662645	3867521	46338733
3	1	2546	159759	64926.7	17155315	3924971	47808183
3	1	2632	165605	67014.3	17538373	4094658	48359263
3	1	2562	161065	64509	16942288	3910785	46884192
3	1	2641	166964	66201.3	17320821	4025617	47698625
3	1	2569	160745	65497.3	17274568	3991017	48218984
3	1	2594	166602	66046.2	17401365	4018029	48074405
3	1	2631	168047	67474.1	17723843	4067619	48806165
3	1	2710	172416	68452.9	17946575	4234042	49350913
3	1	2707	173056	71379.3	18771211	4354718	51984137
3	1	2667	168794	68885.6	18141111	4191840	50355993
3	1	2575	161774	64871.6	17066157	3958034	47331529
3	1	2722	172466	68683.5	17972854	4274022	49478112
3	1	2589	162900	65718.5	17241072	3978924	47683934
3	1	2525	156631	62790.1	16441953	3810869	45506955
3	1	2636	165815	66637.6	17499899	4106311	48474741
3	1	2565	159771	64711.6	16961251	3913001	46970529
3	1	2618	165507	64563.2	16939353	3985376	46610559
3	1	2540	158735	64140.6	16905169	3904610	47068747
3	1	2782	179158	72042	18895232	4436122	52012988
3	1	2543	159184	63368.6	16676495	3853054	46333497
3	1	2565	160743	64298	16888960	3916694	46776596
3	1	2702	171682	70098.1	18367902	4289235	50640804
3	1	2645	166847	67318.7	17661257	4113446	48811065
3	1	2584	162174	65766.6	17310232	3998080	48064958
3	1	2581	161878	64327.2	16934220	3942051	47027686
3	1	2618	165887	66652.4	17557966	4092046	48695760
3	1	2783	178287	72519.1	19029587	4462826	52340613
3	1	2583	161549	64300.4	16802097	3923465	46241265
3	1	2554	160567	64398.3	16861901	3907680	46537467
3	1	2602	164792	66011.5	17432596	4016026	48411256
3	1	2623	164779	65901	17305834	4043219	47808206
3	1	2557	159726	64887.4	17034173	3945469	47269045
3	1	2730	175378	71088.5	18690186	4313076	51459288
3	1	2740	175174	70749.4	18563305	4352691	51138999
3	1	2788	181373	73566.4	19319891	4476198	53118591
3	1	2714	173072	69447.6	18170140	4251055	49924658
3	1	2719	173233	71384.4	18780481	4359257	52045047
3	1	2553	160288	65368.5	17167148	3922361	47665414
3	1	2632	166619	68058.6	17881598	4112514	49487308
3	1	2651	168055	68565.1	18057087	4178602	50086821
3	1	2808	180248	72716	19041919	4487112	52251035
3	1	2583	165129	66928.3	17679658	4025488	49044580
3	1	2626	164296	65655	17212325	4050827	47583821
3	1	2578	162396	64760	17057982	3953077	47304570
3	1	2686	171010	68597.3	17994090	4207382	49637994
3	1	2532	161248	64948.5	17175838	3902389	47727624
3	1	2618	164416	66398.4	17404537	4054087	48088755
3	1	2578	164453	66394.6	17574457	4003904	48851725
3	1	2612	163934	65943	17286976	4033037	47800122
3	1	2631	166503	68110.6	17973572	4165497	49982502
3	1	2715	172169	69457.8	18123553	4262477	49826689
3	1	2633	165268	67118	17612099	4094346	48716187
3	1	2591	162476	64937.8	16956918	3941066	46657906
3	1	2599	163391	65434.5	17168770	3981662	47573250
3	1	2549	159274	63405.4	16670750	3858477	46189724
3	1	2590	163173	67590.7	17834055	4095623	49729879
3	1	2621	166698	67339.8	17729005	4078237	49038061
3	1	2703	171589	70895.2	18633815	4313672	51543827
3	1	2682	170422	70367.9	18466936	4272655	51038228
3	1	2628	165522	66116.6	17391933	4073567	48167485
3	1	2591	162085	65614.3	17238917	3996110	47861005
3	1	2508	158017	63299.5	16722801	3803135	46507977
3	1	2620	165746	65160.4	17123070	3985491	47141684
3	1	2641	166650	66313	17376407	4081705	47864027
