0	0	1	0	0.01	0	0	0
1	0	8	497.248	260.24	68302	15957	189488
1	1	7	435.092	210.01	55105	12907	152767
1	2	5	310.78	166.29	43754	10256	121672
1	3	184	11436.7	5744.97	1507857	352865	4182623
2	0	1649	102495	41316.4	10864398	2521843	30239646
2	1	34	2113.3	933.7	245545	56954	683499
2	2	25	1553.9	550.27	145120	33602	404074
2	3	29	1802.52	894.68	234564	54401	652134
2	4	38	2361.93	1078.32	282544	65500	785312
2	5	31	1926.84	813.17	213334	49458	593392
3	0	74	4599.54	1859.86	489774	113822	1363866
3	1	2532	157379	63365.8	16662645	3867521	46338733
3	2	105	6526.38	2743.59	721848	168004	2009002
3	3	100	6215.6	2563	673672	156605	1874906
4	0	7	435.092	183.32	47919	11138	133017
4	1	14	870.184	342.4	90141	21013	250641
4	2	6	372.936	185.2	48534	11312	135078
4	3	241	14979.6	6354.71	1667448	389166	4639706
