0	0	1	0	0.01	0	0	0
1	0	20	1225.7	588.09	145982	24136	406096
1	1	479	29355.5	13407.5	3318114	550646	9232562
1	2	16	980.56	418.37	103903	16860	289675
1	3	10	612.85	287.91	71466	12053	199382
2	0	47	2880.39	1294.45	320001	54512	889749
2	1	2116	129679	50435.8	12485856	2086135	34666330
2	2	45	2757.82	1108.24	275148	46529	765650
2	3	49	3002.96	1275.79	315708	53480	878830
2	4	62	3799.67	1428.33	353780	57903	982536
2	5	52	3186.82	1287.83	319413	53221	887227
3	0	1265	77525.5	34270.9	8515368	1437940	23809886
3	1	36	2206.26	984	244848	40324	682804
3	2	35	2144.98	864.8	216470	36221	607324
3	3	54	3309.39	1546.5	385342	65924	1079434
4	0	34	2083.69	589.79	145787	22691	404497
4	1	25	1532.13	426.29	105828	16483	294552
4	2	568	34809.9	11178.9	2764793	439699	7681907
4	3	22	1348.27	451.74	112275	18459	314111
