0	0	1	0	0.01	0	0	0
1	0	4	252.876	120.72	31732	7596	87236
1	1	9	568.971	304.31	79849	18995	219947
1	2	4	252.876	120.61	31721	7596	87225
1	3	124	7839.16	3860.72	1013364	241912	2785996
2	0	1702	107599	44730.2	11726252	2754642	32284004
2	1	42	2655.2	1039.22	272374	63997	749368
2	2	34	2149.45	828.76	217464	51077	599006
2	3	45	2844.86	1295.58	339416	79669	934762
2	4	39	2465.54	1056.24	277026	65100	762698
2	5	38	2402.32	1060.36	277991	65182	766229
3	0	93	5879.37	2150.01	564489	132957	1553019
3	1	2618	165507	64563.2	16939353	3985376	46610559
3	2	101	6385.12	2577.7	675933	159091	1859613
3	3	99	6258.68	2587.11	678133	159339	1865123
4	0	5	316.095	143.21	37240	8722	101722
4	1	10	632.19	377.19	98325	22968	270689
4	2	11	695.409	382.92	100045	23469	275465
4	3	193	12201.3	6575.71	1722163	404963	4746241
