-nan	-nan
-4.81103e+13	-9.62439e+13
1.14968e+13	-1.87914e+14
3.3907e+13	-3.04083e+14
6.63123e+13	-4.14109e+14
1.97492e+09	-1.02055e+10
2.59915e+09	-1.20754e+10
2.81996e+09	-1.378e+10
3.47709e+09	-1.57118e+10
4.17324e+09	-1.78227e+10
4.86879e+09	-1.99395e+10
5.08863e+09	-2.14631e+10
5.83619e+09	-2.40529e+10
6.61729e+09	-2.68908e+10
6.7327e+09	-2.83312e+10
7.07562e+09	-2.97683e+10
7.42448e+09	-3.11725e+10
7.99936e+09	-3.29321e+10
8.71961e+09	-3.52921e+10
9.3515e+09	-3.72282e+10
1.01766e+10	-4.10113e+10
1.05186e+10	-4.24082e+10
1.10901e+10	-4.41735e+10
1.15933e+10	-4.57845e+10
1.23241e+10	-4.81378e+10
1.26683e+10	-4.9503e+10
1.33523e+10	-5.16384e+10
1.38543e+10	-5.3242e+10
6.60189e+09	-4.53291e+10
6.71728e+09	-4.63549e+10
7.0472e+09	-4.83021e+10
7.37819e+09	-5.02539e+10
7.66328e+09	-5.18562e+10
7.97307e+09	-5.36209e+10
8.00037e+09	-5.45101e+10
8.22701e+09	-5.58194e+10
8.42065e+09	-5.70067e+10
8.79975e+09	-5.95981e+10
8.99312e+09	-6.07875e+10
9.21973e+09	-6.2097e+10
9.44634e+09	-6.3404e+10
9.56709e+09	-6.43831e+10
5.29375e+09	-6.27256e+10
3.51074e+09	-1.21352e+11
3.55195e+09	-1.22905e+11
3.62978e+09	-1.25121e+11
3.71781e+09	-1.27556e+11
3.28948e+09	1.27797e+11
2.56727e+09	4.07714e+10
2.63137e+09	4.17189e+10
2.70112e+09	4.27564e+10
2.74489e+09	4.34538e+10
2.78083e+09	4.40787e+10
2.83201e+09	4.48491e+10
2.85066e+09	4.53762e+10
2.89474e+09	4.60603e+10
2.27558e+09	2.5117e+10
2.1669e+09	1.77101e+10
2.22024e+09	1.81278e+10
2.26593e+09	1.84732e+10
2.31933e+09	1.8892e+10
2.28149e+09	1.58891e+10
2.33303e+09	1.62367e+10
2.3132e+09	1.46362e+10
2.31945e+09	1.47598e+10
2.20528e+09	1.2057e+10
2.22287e+09	1.21788e+10
2.00423e+09	9.70463e+09
1.94471e+09	8.54299e+09
1.99473e+09	8.80592e+09
2.02198e+09	8.92038e+09
2.04925e+09	9.0347e+09
2.07264e+09	9.13786e+09
2.09993e+09	9.25187e+09
2.11037e+09	9.32444e+09
2.13384e+09	9.42693e+09
2.15327e+09	9.51831e+09
2.17274e+09	9.60943e+09
2.20693e+09	9.74933e+09
2.16033e+09	8.89597e+09
2.17916e+09	8.9779e+09
2.2019e+09	9.06963e+09
2.0955e+09	7.98857e+09
1.98291e+09	7.07263e+09
2.02411e+09	7.23974e+09
2.05791e+09	7.35759e+09
2.07774e+09	7.42756e+09
2.09415e+09	7.49019e+09
2.12295e+09	7.58711e+09
2.15677e+09	7.70486e+09
2.14278e+09	7.37247e+09
2.14967e+09	7.22519e+09
2.15273e+09	7.08289e+09
2.16842e+09	7.13836e+09
2.17708e+09	7.18162e+09
2.16988e+09	6.98019e+09
2.17473e+09	7.01676e+09
2.18696e+09	7.06352e+09
2.13589e+09	6.61889e+09
2.15097e+09	6.66799e+09
1.19683e+09	1.0732e+10
8.61162e+08	1.27333e+10
6.50141e+08	1.34001e+10
6.08372e+08	1.07166e+10
6.97394e+08	1.21623e+10
7.71216e+08	1.21512e+10
8.18419e+08	1.07602e+10
4.21028e+08	6.97143e+10
4.63325e+08	7.45028e+10
5.0438e+08	7.88815e+10
3.87302e+08	1.98267e+10
4.17461e+08	1.71173e+10
4.44927e+08	1.7789e+10
4.61942e+08	1.20321e+10
4.83187e+08	1.03352e+10
5.00962e+08	8.45853e+09
5.3143e+08	8.80192e+09
5.54068e+08	8.54845e+09
5.65714e+08	7.32607e+09
5.68826e+08	6.19277e+09
5.50107e+08	5.04485e+09
5.68646e+08	4.90581e+09
5.63622e+08	4.31396e+09
5.83588e+08	4.24679e+09
6.10079e+08	4.38582e+09
5.87905e+08	3.84254e+09
5.93676e+08	3.63556e+09
6.11786e+08	3.69986e+09
6.09612e+08	3.43832e+09
6.14679e+08	3.28046e+09
6.2874e+08	3.28491e+09
6.23265e+08	3.07559e+09
6.42473e+08	3.14285e+09
6.63167e+08	3.21718e+09
6.50646e+08	2.99706e+09
6.62148e+08	2.95016e+09
6.77614e+08	2.98415e+09
6.98372e+08	3.05401e+09
5.69915e+08	2.82298e+09
5.62131e+08	2.63496e+09
5.77269e+08	2.68847e+09
5.87335e+08	2.67909e+09
5.98801e+08	2.71136e+09
5.97406e+08	2.60272e+09
5.8416e+08	2.43193e+09
5.97548e+08	2.46117e+09
6.08754e+08	2.49453e+09
6.19777e+08	2.51076e+09
6.30996e+08	2.51755e+09
6.39015e+08	2.49882e+09
6.30389e+08	2.37676e+09
6.42611e+08	2.41177e+09
6.40441e+08	2.32957e+09
6.47292e+08	2.32783e+09
6.51887e+08	2.29271e+09
6.6562e+08	2.33162e+09
6.74776e+08	2.3552e+09
6.80761e+08	2.33488e+09
6.73482e+08	2.2467e+09
6.40505e+08	2.10263e+09
6.41912e+08	2.06671e+09
6.48587e+08	2.07619e+09
6.56151e+08	2.08259e+09
6.6526e+08	2.09762e+09
6.75701e+08	2.11379e+09
6.85972e+08	2.13366e+09
6.7505e+08	2.05181e+09
6.84326e+08	2.07381e+09
6.72483e+08	1.99453e+09
6.79102e+08	2.00345e+09
6.87489e+08	2.0227e+09
6.8946e+08	2.00069e+09
6.97214e+08	2.00499e+09
6.93512e+08	1.95939e+09
6.98428e+08	1.95367e+09
7.03514e+08	1.95784e+09
7.12711e+08	1.97349e+09
7.22115e+08	1.99464e+09
7.28935e+08	1.9967e+09
7.34093e+08	1.99549e+09
7.32307e+08	1.96055e+09
7.4154e+08	1.98079e+09
7.35282e+08	1.93357e+09
7.41636e+08	1.93769e+09
7.48648e+08	1.94463e+09
7.54096e+08	1.95063e+09
7.62234e+08	1.96412e+09
7.71327e+08	1.98356e+09
7.80193e+08	1.99915e+09
7.52113e+08	1.91201e+09
7.45904e+08	1.87016e+09
7.52925e+08	1.87952e+09
7.54232e+08	1.86644e+09
7.19492e+08	1.7771e+09
7.27033e+08	1.7899e+09
7.27769e+08	1.77334e+09
7.33758e+08	1.7775e+09
7.41002e+08	1.79172e+09
7.45887e+08	1.79485e+09
7.5288e+08	1.80397e+09
6.84468e+08	1.6979e+09
6.84856e+08	1.69922e+09
6.76967e+08	1.66484e+09
6.60394e+08	1.60653e+09
6.59282e+08	1.60125e+09
6.59674e+08	1.60269e+09
6.32824e+08	1.52816e+09
6.31272e+08	1.52013e+09
6.30275e+08	1.51464e+09
6.30279e+08	1.51451e+09
6.10147e+08	1.45381e+09
6.04366e+08	1.43008e+09
5.9846e+08	1.40631e+09
5.95216e+08	1.39242e+09
5.94108e+08	1.3878e+09
5.92365e+08	1.37947e+09
5.85457e+08	1.35343e+09
5.8477e+08	1.35042e+09
5.85242e+08	1.35209e+09
5.81041e+08	1.33524e+09
5.81244e+08	1.3365e+09
5.65162e+08	1.29052e+09
5.65089e+08	1.29031e+09
5.65514e+08	1.29141e+09
5.65646e+08	1.29169e+09
5.60912e+08	1.27366e+09
5.56743e+08	1.25781e+09
5.51653e+08	1.23923e+09
5.4933e+08	1.22944e+09
5.49604e+08	1.23004e+09
5.49875e+08	1.2309e+09
5.49112e+08	1.22786e+09
5.48147e+08	1.22386e+09
5.48263e+08	1.22429e+09
