0	0	1	0	0.01	0	0	0
1	0	17	1039.31	458.89	113980	19179	317584
1	1	477	29161.9	13258.2	3288125	557257	9157255
1	2	18	1100.45	470.55	117067	19657	326461
1	3	12	733.632	309.04	76578	12932	212814
2	0	53	3240.21	1373.09	340135	56725	947497
2	1	2113	129180	50860.1	12622352	2115354	35213036
2	2	47	2873.39	1005.4	250638	41726	701822
2	3	47	2873.39	1348.94	333488	56297	927186
2	4	46	2812.26	1271.78	313732	53286	873084
2	5	63	3851.57	1474.32	366421	61557	1023709
3	0	1253	76603.4	34024.6	8486964	1434643	23785758
3	1	34	2078.62	898.86	224107	37967	628911
3	2	52	3179.07	1532.42	383194	65743	1076992
3	3	56	3423.62	1505.05	374890	63317	1049966
4	0	24	1467.26	533.45	131650	21505	366306
4	1	21	1283.86	420.85	104431	16733	291909
4	2	628	38393.4	12826.8	3171315	515659	8843195
4	3	15	917.04	305.23	76172	12836	213566
