0	0	1	0	0.01	0	0	0
1	0	14	849.52	395.59	98155	16908	273839
1	1	499	30279.3	14071.8	3492812	597646	9737392
1	2	14	849.52	396.08	97813	16532	272263
1	3	18	1092.24	454.36	113096	18792	315872
2	0	53	3216.04	1176.38	293658	50495	824532
2	1	2076	125972	50064.5	12476499	2131987	34932447
2	2	44	2669.92	1347.82	335080	58621	938034
2	3	41	2487.88	936.27	232502	39634	649048
2	4	54	3276.72	1667.88	414963	73172	1162869
2	5	52	3155.36	1047.56	261857	43631	733177
3	0	1296	78641.3	34956.8	8739158	1504993	24568004
3	1	37	2245.16	895.06	224477	38005	630881
3	2	49	2973.32	1284.94	321572	55485	905318
3	3	46	2791.28	1421.19	355093	61776	996853
4	0	15	910.2	323.14	80155	13238	224313
4	1	22	1334.96	576.7	143561	24754	403927
4	2	613	37196.8	12057.9	2992227	495680	8376013
4	3	29	1759.72	604.53	151169	24740	424901
