0	0	1	0	0.01	0	0	0
1	0	7	446.39	232.89	61155	14449	168485
1	1	3	191.31	91.81	23980	5664	65902
1	2	3	191.31	90.83	23882	5664	65804
1	3	152	9693.04	4994.81	1309463	309517	3605661
2	0	1697	108218	44329.5	11587872	2709366	31835478
2	1	39	2487.03	998.08	261029	61117	717049
2	2	37	2359.49	1035.45	270319	63199	742301
2	3	41	2614.57	1173.94	306793	71641	843381
2	4	35	2231.95	938.39	246117	57853	677727
2	5	50	3188.5	1108.7	289845	67827	795613
3	0	94	5994.38	2401.27	628359	146999	1726869
3	1	2714	173072	69447.6	18170140	4251055	49924658
3	2	83	5292.91	2185.98	572588	134106	1573740
3	3	94	5994.38	2263.25	591610	138424	1624160
4	0	7	446.39	237.6	62259	14611	171583
4	1	2	127.54	71.58	18609	4332	51211
4	2	8	510.16	273.87	71890	16910	198076
4	3	166	10585.8	5072	1325230	310091	3641316
