-nan	-nan
-1.2936	-4.29083
1.76998	-29.5315
3.81839	77.3962
5.06548	149.89
5.96039	489.303
5.9007	57.2936
3.08779	1145
3.37246	-3125.94
3.4468	48.1056
3.78722	53.5756
3.71722	27.6093
3.72245	19.8813
4.00547	19.9067
4.30094	21.642
4.46804	19.3436
4.7387	20.9696
4.44719	17.0663
4.59715	16.6388
4.63871	15.2157
4.72851	14.4395
4.9581	15.3783
4.37395	13.4587
4.53215	13.8622
4.6615	14.4898
3.00621	16.2401
3.07285	15.3121
2.64415	12.0328
2.61159	10.4779
2.65787	10.1415
2.73654	10.4079
2.48756	8.74157
2.54823	8.70428
2.61935	8.99266
2.59815	8.28946
2.65831	8.30686
2.74435	8.64564
2.63496	7.75792
2.6891	7.79068
2.73606	7.76089
2.76742	7.62408
2.83082	7.82831
2.89627	8.03755
2.8734	7.64095
2.93209	7.77036
2.886	7.34014
2.86041	7.01128
2.90574	7.09751
2.77071	6.56157
2.82986	6.72393
2.79122	6.41965
2.83412	6.46591
2.8751	6.58792
2.87774	6.44979
2.93559	6.60127
2.94183	6.48821
3.00048	6.6395
3.02112	6.5847
3.06107	6.67435
2.9851	6.37556
3.01416	6.37384
2.79962	5.94757
2.82895	5.97245
2.83837	5.92839
2.88889	6.05236
2.93139	6.15183
2.93463	6.07211
2.969	6.1596
2.96134	6.06196
2.94773	5.93105
2.98722	6.02136
3.0174	6.05508
2.89887	5.74741
2.91293	5.72346
2.89646	5.60746
2.93081	5.68413
2.9131	5.56762
2.73566	5.26694
2.76796	5.33691
2.79508	5.37823
2.81413	5.4048
2.80485	5.32515
2.83251	5.36991
2.85361	5.38292
2.83533	5.28004
2.79108	5.13239
2.81741	5.17967
2.84806	5.23962
2.84788	5.19307
2.87884	5.25585
2.89409	5.26561
2.92419	5.32254
2.95543	5.38433
2.98588	5.4448
2.97926	5.38248
2.93466	5.24432
2.9589	5.29627
2.98815	5.35452
3.00452	5.36999
3.0236	5.39927
1.81677	8.95222
1.60607	10.4503
1.64565	11.0324
1.5682	11.4271
1.66193	11.6033
1.70334	11.5011
1.77828	11.3516
1.75692	10.9616
1.82872	10.771
1.73583	10.3361
1.77475	10.0098
1.83729	9.8155
1.81221	9.39063
1.8803	9.29
1.93438	9.13697
1.9745	8.94467
2.03451	8.86511
2.06632	8.68377
2.04701	8.37806
2.09773	8.309
2.1514	8.26125
2.1185	7.97691
2.11546	7.7653
2.17179	7.76694
2.19889	7.65915
2.2583	7.69285
2.32496	7.7637
2.35347	7.67773
2.38892	7.62542
2.42367	7.57481
2.46191	7.54179
2.45448	7.3874
2.46767	7.28971
2.50103	7.25798
2.52291	7.19418
2.56195	7.1887
2.5397	7.03741
2.55723	6.97502
2.60149	7.00096
2.63456	6.99032
2.64301	6.91677
2.61127	6.77691
2.5978	6.6635
2.61381	6.61663
2.63237	6.57906
2.65844	6.56455
2.67128	6.51703
2.67163	6.44482
2.65107	6.33757
2.65388	6.27549
2.65543	6.21294
2.68154	6.2119
2.71245	6.22634
2.73484	6.217
2.74441	6.17831
2.76112	6.15781
2.77734	6.13748
2.80508	6.14845
2.79765	6.08317
2.80316	6.04311
2.78998	5.97171
2.78653	5.91814
2.81357	5.93439
2.80052	5.86639
2.7892	5.8046
2.80673	5.79849
2.81936	5.78201
2.80377	5.71794
2.81804	5.70682
2.82671	5.68495
2.84761	5.69121
2.84101	5.64308
2.85168	5.62736
2.86523	5.61848
2.87029	5.59312
2.88296	5.58373
2.89365	5.57091
2.89433	5.53938
2.91044	5.53935
2.92325	5.53277
2.93671	5.52773
2.94946	5.522
2.96879	5.53027
2.97249	5.50777
2.98612	5.50504
2.98283	5.47164
2.97045	5.42554
2.9515	5.37195
2.96544	5.37241
2.97554	5.36523
2.97632	5.34166
2.99436	5.35151
2.99549	5.32934
2.98713	5.29323
3.00195	5.29771
3.0048	5.27958
3.00875	5.26393
3.02595	5.27419
3.0407	5.27978
3.05534	5.28517
3.05416	5.29007
3.04944	5.28458
3.04829	5.2894
3.04656	5.29166
3.04542	5.29619
3.04466	5.3009
3.04347	5.30524
3.04087	5.30533
3.03915	5.30722
3.03723	5.3087
3.03346	5.3045
3.02716	5.29355
3.02566	5.2958
3.0231	5.29528
3.02243	5.29983
3.02163	5.3042
3.02096	5.30866
3.0197	5.31136
3.01905	5.31573
3.0171	5.31665
3.0163	5.32054
3.01228	5.31478
3.01111	5.31806
3.00975	5.32015
3.00783	5.32051
3.0071	5.32441
3.00667	5.32857
3.00615	5.33266
3.00564	5.33672
3.00021	5.32646
2.99965	5.33023
2.9992	5.33418
2.99731	5.33355
2.99485	5.3316
2.99416	5.335
2.99278	5.33607
2.99204	5.33938
2.99166	5.34315
2.99122	5.34687
2.9898	5.34703
2.98949	5.35083
2.98741	5.34967
2.98546	5.34877
2.98465	5.35091
2.98314	5.35087
2.98293	5.35452
2.98009	5.35117
2.97904	5.35211
2.97723	5.35117
2.97387	5.34593
2.97303	5.34788
2.9717	5.34851
2.96746	5.34002
2.96539	5.33817
2.96252	5.33424
2.96126	5.33467
2.96042	5.33622
2.95682	5.32961
2.95565	5.33006
2.95516	5.33301
2.9549	5.33604
2.95371	5.33577
2.95042	5.33021
2.94993	5.33253
2.94677	5.32687
2.94635	5.32972
2.94588	5.33223
2.94537	5.33427
2.94248	5.3294
2.9418	5.33082
2.9414	5.33317
2.93983	5.33108
2.9399	5.33427
