0	0	1	0	0.01	0	0	0
1	0	5	314.01	148.27	39167	9225	108537
1	1	4	251.208	120.18	31490	7380	86986
1	2	6	376.812	177.46	46954	11070	130198
1	3	162	10173.9	5060.49	1325963	310261	3662923
2	0	1683	105696	43808.4	11485172	2675240	31759740
2	1	48	3014.5	1016.22	266657	62117	737111
2	2	30	1884.06	796.27	208769	48752	577533
2	3	38	2386.48	1013.07	265168	61787	733110
2	4	31	1946.86	751.37	196802	45670	543646
2	5	46	2888.89	1353.98	355379	82580	982901
3	0	78	4898.56	2004.27	526345	122825	1455641
3	1	2618	164416	66398.4	17404537	4054087	48088755
3	2	106	6657.01	2533.76	664533	155022	1836199
3	3	99	6217.4	2628.82	688765	160434	1902587
4	0	6	376.812	120.12	31744	7451	87984
4	1	5	314.01	159.54	41615	9758	115037
4	2	9	565.218	154.14	40657	9533	112245
4	3	200	12560.4	5697.61	1494200	350286	4134636
5	1	1	62.802	47.33	12415	2909	34449
5	2	2	125.604	94.69	24845	5821	68973
