0	0	1	0	0.01	0	0	0
1	0	16	978.576	470.41	115666	19528	320188
1	1	491	30030.1	13667	3377834	569845	9382816
1	2	25	1529.03	709.99	174996	30187	485828
1	3	17	1039.74	465.46	115892	19661	323266
2	0	45	2752.25	1141.83	282333	47459	783159
2	1	2118	129539	51351.8	12741063	2166803	35514299
2	2	52	3180.37	1399.7	345475	57816	956029
2	3	47	2874.57	1375.03	340554	59303	949638
2	4	42	2568.76	973.07	241109	40883	671319
2	5	45	2752.25	1018.38	252774	42229	703176
3	0	1307	79937.4	35777.4	8908800	1527058	24966220
3	1	52	3180.37	1439.7	360045	62333	1011853
3	2	55	3363.86	1510.7	375365	63662	1049259
3	3	33	2018.31	940.33	234442	40642	658228
4	0	24	1467.86	565.57	140314	23488	392332
4	1	21	1284.38	380.46	94324	15349	262990
4	2	611	37369.4	12448.6	3070581	500331	8545029
4	3	16	978.576	291.27	71348	11158	197330
