0	0	1	0	0.01	0	0	0
1	0	2	127.858	58.95	15717	3662	43941
1	2	3	191.787	110.14	28970	6555	80156
1	3	48	3068.59	1467.58	389814	90062	1086754
2	0	1855	118588	49598.5	13099148	2982276	36342066
2	1	53	3388.24	1264.02	333417	75686	924015
2	2	43	2748.95	1135	299267	67881	828979
2	3	45	2876.81	1109.66	293791	67007	816843
2	4	37	2365.37	963.06	254585	57952	706695
2	5	43	2748.95	1250.91	330209	75186	915705
3	0	90	5753.61	2433.48	642341	146054	1781095
3	1	2583	165129	66928.3	17679658	4025488	49044580
3	2	90	5753.61	2569.52	677836	154208	1878214
3	3	107	6840.4	2684.95	708911	161304	1966037
4	0	9	575.361	281.63	74448	16951	206796
4	1	6	383.574	215.1	56615	12821	156511
4	2	5	319.645	114.5	30310	6899	84172
4	3	229	14639.7	5605.5	1482835	339006	4117773
5	2	1	63.929	47.98	12685	2909	35229
