0	0	1	0	0.01	0	0	0
1	0	5	313.54	150.28	39125	9160	107399
1	1	1	62.708	29.55	7774	1832	21428
1	2	2	125.416	59.84	15624	3664	42936
1	3	173	10848.5	5212.02	1359922	318581	3735974
2	0	1683	105538	43626.3	11388759	2644734	31359879
2	1	44	2759.15	1136.27	295990	68662	814384
2	2	39	2445.61	1061.56	276805	64369	762431
2	3	32	2006.66	942.41	246175	57376	678643
2	4	36	2257.49	981.01	256157	59610	705711
2	5	52	3260.82	1209.33	316451	73524	871397
3	0	89	5581.01	2337.07	609863	141649	1678585
3	1	2591	162476	64937.8	16956918	3941066	46657906
3	2	98	6145.38	2249.49	586956	136100	1613492
3	3	92	5769.14	2337.72	609102	141401	1674476
4	0	1	62.708	46.63	12203	2853	33825
4	1	4	250.832	116.79	30188	7012	82742
4	2	11	689.788	384.07	99556	23173	273896
4	3	204	12792.4	6246.05	1628987	379878	4486913
5	2	3	188.124	141.24	36987	8646	102603
