0	0	1	0	0.01	0	0	0
1	0	261	17395.4	8534.73	1971657	262366	4893213
1	1	5	333.245	162.85	37185	4870	91605
1	2	10	666.49	335.91	77770	10438	193320
1	3	8	533.192	300.47	69316	9225	172024
2	0	83	5531.87	2254.2	524127	70102	1313789
2	1	3080	205279	82949.1	19300707	2590817	48385103
2	2	80	5331.92	2079.63	483619	64799	1211465
2	3	84	5598.52	2382.21	552997	74374	1384697
2	4	75	4998.67	1899.03	442320	59150	1109986
2	5	73	4865.38	1845.05	428745	57494	1074041
3	0	59	3932.29	1712.13	397801	53126	995657
3	1	1275	84977.5	35257.9	8201504	1100511	20550112
3	2	41	2732.61	1129.74	261822	34982	655090
3	3	41	2732.61	1056.2	245977	32479	614229
4	0	9	599.841	219.28	51170	7120	129006
4	1	260	17328.7	6546.32	1513483	202866	3784069
4	2	8	533.192	145.76	34224	4564	86104
4	3	5	333.245	165.62	38138	5105	95392
