0	0	1	0	0.01	0	0	0
1	0	4	251.072	137.5	35945	8431	99181
1	1	5	313.84	150.69	39524	9285	108984
1	2	9	564.912	272.65	71299	16716	196363
1	3	159	9980.11	5048.39	1322410	310159	3647150
2	0	1652	103693	42405.9	11122785	2584768	30777415
2	1	39	2447.95	1050.87	275650	63914	763024
2	2	46	2887.33	1397.01	366443	85403	1015277
2	3	49	3075.63	1213	318454	73981	880964
2	4	42	2636.26	1016.1	266528	61942	736968
2	5	39	2447.95	957.81	251564	58357	696488
3	0	78	4895.9	1765.52	463731	107605	1282651
3	1	2633	165268	67118	17612099	4094346	48716187
3	2	104	6527.87	2857.78	750353	174606	2077227
3	3	76	4770.37	1689.92	444091	103059	1227795
4	0	2	125.536	26.92	7181	1690	20007
4	1	9	564.912	245.89	64163	14961	177461
4	2	11	690.448	293.75	77003	17936	212899
4	3	210	13181.3	5919.28	1548037	360800	4280503
