0	0	1	0	0.01	0	0	0
1	0	3	191.106	90.28	23998	5628	66826
1	1	3	191.106	95.16	24984	5678	68908
1	2	8	509.616	266.42	70520	16249	195734
1	3	56	3567.31	2024.13	535291	122859	1486325
2	0	1849	117785	48914.7	12929627	2944136	35917803
2	1	52	3312.5	1298.67	343307	78198	953651
2	2	48	3057.7	1348.23	356251	81015	989593
2	3	32	2038.46	819.24	216579	49249	601723
2	4	46	2930.29	1388.69	366686	83261	1018566
2	5	40	2548.08	1210.05	319505	72695	887231
3	0	92	5860.58	2335.04	617900	140819	1716830
3	1	2566	163459	65810.9	17400354	3963480	48331796
3	2	88	5605.78	2139.74	565310	128604	1568758
3	3	73	4650.25	1831.92	484329	110300	1345379
4	0	6	382.212	136.22	36034	8203	100164
4	1	10	637.02	182.71	48337	11029	134439
4	2	9	573.318	194.97	51684	11837	143972
4	3	267	17008.4	7699.13	2033707	463333	5648021
