0	0	1	0	0.01	0	0	0
1	0	19	1148.26	537.06	134141	22820	373891
1	1	465	28102.3	13609.2	3382792	576129	9412434
1	2	22	1329.57	670.8	166800	28642	464220
1	3	17	1027.39	530.01	132049	22935	368279
2	0	46	2780.01	979.04	244470	40388	680914
2	1	2134	128968	51635.2	12880769	2177915	36001479
2	2	50	3021.75	1427.44	356031	60140	995217
2	3	41	2477.83	1041.36	259768	44150	726916
2	4	49	2961.31	1068.73	268120	45953	754576
2	5	61	3686.53	1555.02	386372	65345	1077230
3	0	1230	74335	31902.6	7996555	1359164	22442939
3	1	34	2054.79	827.24	207717	34858	582367
3	2	55	3323.92	1653.14	413496	71474	1159804
3	3	43	2598.7	1116.85	280750	48046	789820
4	0	26	1571.31	558.07	139249	22612	387329
4	1	29	1752.61	468.87	118057	19240	331881
4	2	633	38255.4	13537.1	3364356	559035	9399334
4	3	13	785.655	312.3	77377	12524	214331
