0	0	1	0	0.01	0	0	0
1	0	252	16824	8673.78	1995697	265905	4910637
1	1	7	467.334	231.92	53487	7157	131887
1	2	12	801.144	397.55	91751	12321	226433
1	3	11	734.382	412.92	94889	12688	233623
2	0	59	3938.96	1572.37	363021	48186	896993
2	1	3155	210634	84773.3	19585461	2613567	48449289
2	2	77	5140.67	1954.03	451875	60265	1117777
2	3	67	4473.05	1755.99	405313	53528	1001225
2	4	78	5207.44	2000.37	463202	61426	1146180
2	5	68	4539.82	1890.1	436945	58611	1081097
3	0	43	2870.77	1211.97	280307	37686	694327
3	1	1323	88326.1	36090.8	8336540	1110783	20609602
3	2	39	2603.72	1018.47	235635	31020	581595
3	3	49	3271.34	1253.09	289568	38789	715920
4	0	6	400.572	177.76	41133	5637	101945
4	1	208	13886.5	5649.16	1300432	174004	3212624
4	2	2	133.524	58.35	13490	1802	33468
4	3	6	400.572	127.24	29126	3929	71760
